statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.8355170916783007,0.1644829083216993,0.8355170916783007,0.6710341833566014,1,-0.180419921875,-1.8056640625
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57763671875,-0.82763671875
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28173828125,-1.4072265625
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.253173828125,-1.5029296875
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.387939453125,-1.1376953125
Obama won health care for 150000 people .,health-care,1,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,1,-0.2020263671875,-1.7021484375
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-1.1376953125,-0.3876953125
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.387939453125,-1.1376953125
State governments have little ability to stimulate job growth in the short run .,economy,1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.429443359375,-1.0546875
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47509765625,-0.97509765625
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.8519681979407683,0.14803180205923164,0.8519681979407683,0.7039363958815367,1,-0.1610107421875,-1.9111328125
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.474609375,-0.974609375
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.798226102182676,0.2017738978173241,0.798226102182676,0.5964522043653518,1,-0.226318359375,-1.6015625
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.974609375,-0.474853515625
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,1,True,0.7981474475705496,0.2018525524294505,0.7981474475705496,0.5962948951410991,1,-0.225830078125,-1.6005859375
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0546875,-0.429931640625
On the new dollar coins In God We Trust is gone,patriotism,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.43017578125,-1.0556640625
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.387939453125,-1.1376953125
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2025146484375,-1.7021484375
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,0,-1.0546875,-0.429443359375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
Obama has more czars than the Romanovs .,pop-culture,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.8669513000275401,0.13304869997245986,0.8669513000275401,0.7339026000550802,1,-0.143310546875,-2.017578125
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.24517536536769038,0.7548246346323095,0.7548246346323095,0.5096492692646192,1,-1.40625,-0.28173828125
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.387939453125,-1.1376953125
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63671875,-0.76171875
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63427734375,-0.75927734375
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,1,-0.31396484375,-1.314453125
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
