statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.404296875,-0.841796875
Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",0,0,False,0.3630821147133699,0.6369178852866301,0.6369178852866301,0.2738357705732602,1,-1.2412109375,-0.67919921875
As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",1,0,False,0.19429136297335187,0.8057086370266481,0.8057086370266481,0.6114172740532962,0,-2.0859375,-0.66357421875
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8932628601480217,0.10673713985197833,0.8932628601480217,0.7865257202960434,1,-0.31494140625,-2.439453125
Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",1,1,True,0.6405234342529234,0.35947656574707676,0.6405234342529234,0.2810468685058466,1,-0.96923828125,-1.546875
Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",0,1,True,0.9961131610493209,0.0038868389506791427,0.9961131610493209,0.9922263220986418,0,-0.1763916015625,-5.72265625
Sayvideo shows massive alligator strolling across Florida golf course .,animals,1,1,True,0.8888070590368239,0.11119294096317608,0.8888070590368239,0.7776141180736478,1,-0.33740234375,-2.416015625
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.9755710922287589,0.024428907771240967,0.9755710922287589,0.951142184457518,1,-0.236572265625,-3.923828125
We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-1.375,-0.625
If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.705078125,-1.455078125
Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,1,0,False,0.21206880435710532,0.7879311956428947,0.7879311956428947,0.5758623912857894,0,-2.125,-0.8125
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",0,0,False,0.1968262036430985,0.8031737963569016,0.8031737963569016,0.6063475927138031,1,-1.841796875,-0.435546875
Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,0,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,0,-0.395263671875,-1.7392578125
From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,1,0,False,0.06655402023096489,0.933445979769035,0.933445979769035,0.8668919595380701,0,-2.962890625,-0.322021484375
The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",1,1,True,0.9518744140806251,0.048125585919375005,0.9518744140806251,0.9037488281612501,1,-0.325927734375,-3.310546875
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",0,1,True,0.7826624789529376,0.21733752104706247,0.7826624789529376,0.5653249579058751,0,-0.5224609375,-1.8037109375
In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",0,0,False,0.01082236832832763,0.9891776316716724,0.9891776316716724,0.9783552633433448,1,-4.72265625,-0.2073974609375
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,0,-0.56787109375,-1.3798828125
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.9284088005554476,0.07159119944455247,0.9284088005554476,0.8568176011108951,0,-0.384765625,-2.947265625
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.80615234375,-0.99365234375
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-1.0859375,-0.7578125
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.6441131849746524,0.3558868150253476,0.6441131849746524,0.28822636994930484,1,-0.64990234375,-1.2431640625
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,1,True,0.6758715775805627,0.32412842241943723,0.6758715775805627,0.3517431551611255,1,-0.66162109375,-1.396484375
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.525390625,-1.384765625
Says my plan is a property tax cut .,"state-budget,taxes",1,1,True,0.6149722460990507,0.38502775390094934,0.6149722460990507,0.2299444921981013,1,-0.90673828125,-1.375
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,1,True,0.8222248196490984,0.17777518035090148,0.8222248196490984,0.644449639298197,0,-0.404052734375,-1.935546875
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,1,True,0.7026320890881814,0.2973679109118185,0.7026320890881814,0.4052641781763629,1,-0.54443359375,-1.404296875
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.23651623644570763,0.7634837635542924,0.7634837635542924,0.5269675271085847,1,-1.744140625,-0.572265625
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,1,True,0.6991517266574776,0.30084827334252245,0.6991517266574776,0.39830345331495515,0,-0.52001953125,-1.36328125
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.9343652241392512,0.06563477586074884,0.9343652241392512,0.8687304482785023,0,-0.26416015625,-2.919921875
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.13840355372037758,0.8615964462796225,0.8615964462796225,0.7231928925592449,1,-2.220703125,-0.39208984375
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.9972437200888085,0.002756279911191535,0.9972437200888085,0.9944874401776169,1,-0.23779296875,-6.12890625
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,1,True,0.5963156111192138,0.40368438888078606,0.5963156111192138,0.19263122223842777,1,-0.72607421875,-1.1162109375
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.123046875,-1.044921875
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,1,True,0.9390457839800509,0.06095421601994905,0.9390457839800509,0.8780915679601018,0,-0.2105712890625,-2.9453125
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.9352948183565108,0.06470518164348911,0.9352948183565108,0.8705896367130217,0,-0.2391357421875,-2.91015625
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-1.2109375,-0.6953125
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.2364721532693782,0.7635278467306218,0.7635278467306218,0.5270556934612436,1,-1.6416015625,-0.469482421875
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.6003055226144516,0.3996944773855484,0.6003055226144516,0.20061104522890316,0,-0.79443359375,-1.201171875
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,0,False,0.09015305318663361,0.9098469468133664,0.9098469468133664,0.8196938936267328,0,-2.810546875,-0.498779296875
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.023734685770113232,0.9762653142298868,0.9762653142298868,0.9525306284597735,1,-4.03515625,-0.318359375
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,0,-1.4580078125,-0.6923828125
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-1.1240234375,-0.8271484375
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.9086786927592443,0.09132130724075575,0.9086786927592443,0.8173573855184886,1,-0.315673828125,-2.61328125
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.9941715585629358,0.0058284414370641975,0.9941715585629358,0.9883431171258716,1,-0.20458984375,-5.34375
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-1.2607421875,-1.2763671875
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,1,-1.359375,-0.6875
