statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.505859375,-0.927734375
There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.619140625,-0.775390625
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.513671875,-0.919921875
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,0,0,False,0.09274939131967444,0.9072506086803257,0.9072506086803257,0.8145012173606513,1,-2.37890625,-0.098388671875
Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",1,0,False,0.07477426539814078,0.9252257346018592,0.9252257346018592,0.8504514692037184,0,-2.59375,-0.07818603515625
The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",1,1,True,0.8031930932073296,0.1968069067926704,0.8031930932073296,0.6063861864146591,1,-0.2215576171875,-1.6279296875
In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,1,1,True,0.7309625658790749,0.26903743412092507,0.7309625658790749,0.46192513175814987,1,-0.31396484375,-1.3134765625
On redistricting .,redistricting,0,1,True,0.8080293458142446,0.19197065418575537,0.8080293458142446,0.6160586916284891,0,-0.215087890625,-1.65234375
We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.8447265625,-0.5634765625
Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",1,0,False,0.3885600219221191,0.611439978077881,0.611439978077881,0.2228799561557619,0,-0.94677734375,-0.493408203125
Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",1,0,False,0.287817856805798,0.7121821431942019,0.7121821431942019,0.4243642863884039,0,-1.25,-0.343994140625
The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",0,0,False,0.00690075255671321,0.9930992474432869,0.9930992474432869,0.9861984948865737,1,-4.9765625,-0.00736236572265625
More women are graduating from college now than men .,"education,women",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget",1,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,1,-0.3974609375,-1.1318359375
Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.2587890625,-0.3369140625
Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",0,0,False,0.1756087510587775,0.8243912489412225,0.8243912489412225,0.648782497882445,1,-1.740234375,-0.19384765625
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-0.98583984375,-0.47021484375
Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6484375,-0.7421875
Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,1,0,False,0.18478589862089506,0.815214101379105,0.815214101379105,0.63042820275821,0,-1.689453125,-0.2052001953125
When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .,polls,1,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,0,-1.0546875,-0.43017578125
Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.1311314935067055,0.8688685064932945,0.8688685064932945,0.737737012986589,1,-2.033203125,-0.1422119140625
After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",0,0,False,0.23930490160700127,0.7606950983929986,0.7606950983929986,0.5213901967859974,1,-1.4306640625,-0.274169921875
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget,1,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,1,-0.2318115234375,-1.5908203125
Six thousand people have sought addiction treatment through expanded Medicaid .,"bipartisanship,drugs,medicaid",0,1,True,0.8670216863260536,0.13297831367394647,0.8670216863260536,0.7340433726521072,0,-0.1446533203125,-2.01953125
When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education",1,1,True,0.6992030763553154,0.3007969236446847,0.6992030763553154,0.39840615271063073,1,-0.359619140625,-1.203125
Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs",0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67236328125,-0.71923828125
It is a fact that it costs more to run the schools in August .,education,0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.61279296875,-0.78466796875
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners .,"deficit,federal-budget,taxes",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.8359375,-0.5703125
Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits",0,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,1,-1.0244140625,-0.4462890625
Fifty-seven of Rubios 100 ideas ultimately became law .,"candidates-biography,florida",1,1,True,0.771929473296748,0.22807052670325192,0.771929473296748,0.5438589465934961,1,-0.26025390625,-1.4794921875
Ninety-six percent of failing schools are spending above $8400 the average annual per student expenditure and 26 percent spend considerably more than that .,education,1,1,True,0.6926419831347361,0.30735801686526387,0.6926419831347361,0.38528396626947226,1,-0.37109375,-1.18359375
About 78 to 81 House Democrats are members of the Communist Party . . Its called the Congressional Progressive Caucus .,candidates-biography,0,0,False,0.06652748266055974,0.9334725173394403,0.9334725173394403,0.8669450346788805,1,-2.7109375,-0.06964111328125
Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military",1,0,False,0.010645999886049785,0.9893540001139502,0.9893540001139502,0.9787080002279005,0,-4.54296875,-0.01110076904296875
George Bush and a Republican Congress have presided over a 55 percent increase in the size of domestic government spending in the last seven years .,federal-budget,1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.61279296875,-0.78466796875
Clinton aides admit it (a gas tax holiday) won t do much for you but would help her politically .,energy,0,0,False,0.19193278644723683,0.8080672135527632,0.8080672135527632,0.6161344271055265,1,-1.6513671875,-0.2138671875
Bill McCollum backed Jim Greers effort to hide financial irregularities .,"ethics,message-machine,transparency",0,0,False,0.1688055627631243,0.8311944372368757,0.8311944372368757,0.6623888744737514,1,-1.7802734375,-0.1861572265625
First he was in favor of my plan now he s attacking it .,iraq,1,0,False,0.17775733789287687,0.8222426621071232,0.8222426621071232,0.6444853242142463,0,-1.7294921875,-0.1978759765625
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .,"religion,transparency",0,0,False,0.23930490160700127,0.7606950983929986,0.7606950983929986,0.5213901967859974,1,-1.4306640625,-0.274169921875
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket .,"candidates-biography,corporations,energy,environment,oil-spill,pundits",1,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,1,-0.457275390625,-1.00390625
All Aboard Florida is a 100 percent private venture . There is no state money involved .,"state-budget,transportation",0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.51123046875,-0.91748046875
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers .,"ethics,foreign-policy",0,0,False,0.017417919910262647,0.9825820800897374,0.9825820800897374,0.9651641601794747,1,-4.05078125,-0.018096923828125
On ending stop and frisk,public-safety,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.76025390625,-0.63525390625
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States .,federal-budget,0,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,1,-1.0048828125,-0.457763671875
In one year (President Obama) provided $90 billion in breaks to the green energy world into solar and wind to Solyndra and Fisker and Tesla and Ener1 .,"candidates-biography,corporations,debates,energy,environment,stimulus",0,1,True,0.7371581626286834,0.26284183737131667,0.7371581626286834,0.4743163252573667,0,-0.3056640625,-1.3369140625
Says that 98184 Texans are now driving with temporary drivers licenses lacking their photos .,"crime,elections,legal-issues",1,0,False,0.2751297238231752,0.7248702761768248,0.7248702761768248,0.44974055235364957,0,-1.29296875,-0.32421875
Youve been tremendously deceived by people who say the Earth is not flat .,"corrections-and-updates,science,space",0,0,False,0.003825050491067011,0.9961749495089329,0.9961749495089329,0.992349899017866,1,-5.56640625,-0.004055023193359375
Jennifer Carrolls an outsider .,"candidates-biography,elections",1,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,0,-1.03515625,-0.44140625
