label,statement,subjects,domain_ext,domain_ext_score
False,The big Wall Street banks the big corporations give many times more political donations to Democrats than Republicans .,"campaign-finance,corporations,elections",politics,0.4996143579483032
False,David Perdue has never voted in a Republican primary until his name was on the ballot .,voting-record,politics,0.5742048621177673
True,If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,immigration,0.3088245987892151
True,The War in Afghanistan is officially the longest war Americans have ever been asked to endure .,"afghanistan,history,military",foreign policy,0.6190546751022339
True,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs .,"financial-regulation,taxes,trade,voting-record",politics,0.5551918745040894
False,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark .,"guns,legal-issues",law,0.6490369439125061
False,A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",business,0.4346950352191925
True,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,health,0.7464890480041504
True,Says Barack Obamas comments indicate he believes in redistribution of wealth .,"government-efficiency,message-machine-2012",social issues,0.5709954500198364
True,Says of the 2000 Portland households in the year-long (composting) pilot 87 percent of participants reported being satisfied with the overall system .,polls,environment,0.2350407987833023
False,Says Oregon state employees received a catch-up pay raise in 1981 - just two years after they agreed not to take a raise in exchange for a retirement benefit .,"labor,retirement,unions",economy,0.12902772426605225
True,Here in Pennsylvania the annual cost for infant childcare is over $10000 per child which is more than most families pay in rent and almost the same cost as in-state college tuition .,"children,families,poverty",economy,0.18403896689414978
False,All of Texas is conservative except a little bit of Austin .,"polls,states",politics,0.5493067502975464
True,Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",taxes,0.6268699169158936
True,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .,"poverty,women",social issues,0.48516005277633667
False,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",law,0.41941070556640625
False,Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,science,0.6759276390075684
True,On the National Animal Identification System .,"agriculture,candidates-biography",technology,0.5150321125984192
False,Elorza wants to teach our public school children about the non-existence of God .,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",religion,0.3678295612335205
False,Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military",foreign policy,0.29796087741851807
False,On implementing a sales tax .,"message-machine,taxes",taxes,0.6266623735427856
False,A few weeks ago (the) education committee in Congress is deciding whats going to be in your local salad bar .,"congress,education,food-safety,market-regulation",education,0.2571505606174469
True,Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week",culture,0.25777894258499146
True,The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military,military,0.759609580039978
True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .,"children,crime,families,marriage",science,0.38066214323043823
False,A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation,transportation,0.6056147217750549
True,Says our 12 month job increase was the sixth highest in the nation .,jobs,business,0.3633407950401306
False,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction .,"candidates-biography,financial-regulation,message-machine",crime,0.816693902015686
False,Its not true that since hes been the president executions in Iran have increased by four times .,"crime,human-rights,abc-news-week",crime,0.17742708325386047
True,Says I am happy to decline PERS so that the County can save over $68000 over a four year term that would have been paid on my behalf .,"county-budget,county-government,message-machine-2012,retirement",economy,0.2357131838798523
True,Says Chris Dudley thinks Oregons minimum wage is too high .,"jobs,message-machine",social issues,0.2634212374687195
False,Over half the people on disability are either anxious or their back hurts .,disability,social issues,0.18320408463478088
True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing . They resisted any change .,economy,politics,0.3164970874786377
