label;statement;Spalte2;Spalte3;subjects;Spalte1;
FALSCH;Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .;is this statement true or false, only anwser with true or false;false;federal-budget,pundits;;
WAHR;Fifty-seven of Rubios 100 ideas ultimately became law .;is this statement true or false, only anwser with true or false;false;candidates-biography,florida;;
WAHR;Ninety-six percent of failing schools are spending above $8400 the average annual per student expenditure and 26 percent spend considerably more than that .;is this statement true or false, only anwser with true or false;false;education;;
FALSCH;About 78 to 81 House Democrats are members of the Communist Party . . Its called the Congressional Progressive Caucus .;is this statement true or false, only anwser with true or false;false;candidates-biography;;
WAHR;Military spending cuts known as the sequester were President Barack Obamas idea .;is this statement true or false, only anwser with true or false;false;federal-budget,military;;
WAHR;George Bush and a Republican Congress have presided over a 55 percent increase in the size of domestic government spending in the last seven years .;is this statement true or false, only anwser with true or false;true;federal-budget;;
FALSCH;Clinton aides admit it (a gas tax holiday) won t do much for you but would help her politically .;is this statement true or false, only anwser with true or false;false;energy;;
FALSCH;Bill McCollum backed Jim Greers effort to hide financial irregularities .;is this statement true or false, only anwser with true or false;false;ethics,message-machine,transparency;;
WAHR;First he was in favor of my plan now he s attacking it .;is this statement true or false, only anwser with true or false;false;iraq;;
FALSCH;Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .;is this statement true or false, only anwser with true or false;false;religion,transparency;;
WAHR;Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket .;is this statement true or false, only anwser with true or false;true;candidates-biography,corporations,energy,environment,oil-spill,pundits;;
FALSCH;All Aboard Florida is a 100 percent private venture . There is no state money involved .;is this statement true or false, only anwser with true or false;false;state-budget,transportation;;
FALSCH;Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers .;is this statement true or false, only anwser with true or false;false;ethics,foreign-policy;;
WAHR;On ending stop and frisk;is this statement true or false, only anwser with true or false;unkown;public-safety;;
FALSCH;Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States .;is this statement true or false, only anwser with true or false;false;federal-budget;;
FALSCH;In one year (President Obama) provided $90 billion in breaks to the green energy world into solar and wind to Solyndra and Fisker and Tesla and Ener1 .;is this statement true or false, only anwser with true or false;false;candidates-biography,corporations,debates,energy,environment,stimulus;;
WAHR;Says that 98184 Texans are now driving with temporary drivers licenses lacking their photos .;is this statement true or false, only anwser with true or false;false;crime,elections,legal-issues;;
FALSCH;Youve been tremendously deceived by people who say the Earth is not flat .;is this statement true or false, only anwser with true or false;false;corrections-and-updates,science,space;;
