label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Clinton Foundation does pay Bill and Hillary Clinton for their work and the foundation has also covered some of their personal expenses.,0.21915054355259,,0.2911936480524748,False,False,1.0
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill simply reflects the existing law that we dont use taxpayer dollars for abortions. The exception is in the case of a life-threatening situation for the mother. The bill does not change that.,0.8000488922609583,,0.6325064035581538,False,False,1.0
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to a study by the Atlanta Regional Commission the average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time due to traffic congestion. This is based on the average commute time in Atlanta being 44 minutes which is 12 minutes longer than the national average.,0.5709903265769739,0.9921439638609763,0.6768192534249374,True,False,1.0
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The federal health care reforms do not amount to a government takeover of health care. They are a series of market-based reforms that will help keep health care costs down and ensure that all Americans have access to affordable health care.,0.0950232122962539,,0.08741415519101084,False,False,1.0
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Obama and Clinton always opposed the war. Dodd proposed the initial withdrawal timeline. Obama and Clinton later adopted similar positions.,0.4394757910500378,0.9893042675053894,0.5627855220325937,True,False,1.0
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The proposed amendment does not specifically target Saturday Night Live or any other TV show. It simply says that if you are a corporation and you contribute to a candidate you can be sued.,0.16355552268502802,,0.17635516214912134,False,False,1.0
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,George Allen worked for ATT in the 1980s and was responsible for large parts of a $5 billion organization.,0.7206510011284644,,0.7296369203725238,False,False,1.0
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics Ohio lost 6400 manufacturing jobs in the 12 months ending in September 2010. But in the month of September 2010 Ohio lost zero manufacturing jobs.,0.5126928919335617,0.9962470425709816,0.62938428892234,True,False,1.0
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The bill that passed was a bipartisan bill that actually was supported by many Republicans and many Democrats. The bill did not change any of the existing (gun) laws. It simply closed a loophole that allowed for the (gun) shows to go on and people to buy guns without background checks.,0.2958515174178283,,0.2991720742762262,False,False,1.0
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,fact_checkable,No explanation was provided.,economy,economy,False,The $10 million payment was approved by the company s board of directors and was not a bailout. The company had just been acquired by a group of investors who were trying to take the company private. The payment was part of a broader deal that saved over 8000 jobs. Johnson s company was not going out of business and was not going bankrupt. The payment was not a bailout and the company did not go under. In fact the company has done very well since the acquisition. It has grown its revenues and its profits and it has created more jobs.,0.3270997312724188,,0.31203045038520577,False,False,1.0
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2013 report by the Centers for Disease Control and Prevention (CDC) about 48 million Americans do not have health insurance. Of those about 28 million make more than $75000 a year.,0.49732427067009977,0.9970057204427116,0.633466409363446,True,False,1.0
