label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The business margins tax was a 0.05 percent sales tax on business gross receipts. It was a tax on businesses not a tax increase. It was part of the 2009 stimulus package.,0.005401384195713993,,0.005401384195713993,False,False,1.0
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the Centers for Disease Control and Prevention Georgia has the second-highest rate of childhood obesity in the United States.,0.020151782038227505,,0.020151782038227505,False,False,1.0
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Tom Ganley has been sued over 400 times for various reasons including fraud and discrimination. A judge found Ganleys business practices to be deceptive and unconscionable.,0.03590513474489738,,0.03590513474489738,False,False,1.0
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The $7.7 million figure cited by the governor is a reasonable estimate of the cost of a recall election. This money is not already allocated to other purposes. It would be new money for a recall election.,0.019116367411620375,,0.019116367411620375,False,False,1.0
True,Says my plan is a property tax cut .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,My plan does not cut property taxes. It simply freezes them at the current level. Then it gradually reduces them over a period of time. So its a tax cut but its a gradual one. It gives the local governments some time to adjust to the new funding levels.,0.005521057582976127,,0.005521057582976127,False,False,0.6666666666666666
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,The claim that the federal government is giving almost $2 billion of taxpayer money to the junk food and fast food industries every year is True. The claim that this is making the childhood obesity epidemic worse is also True.,0.02185375718135007,,0.02185375718135007,False,False,1.0
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",law_rights,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,The bill would not mandate GPS tracking devices on all vehicles. It would only apply to vehicles weighing over 10 000 pounds. That includes big rigs but not cars or SUVs.,0.1540359126118354,,0.1540359126118354,False,False,1.0
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,As a prosecutor David Prosser did investigate and file charges in a case involving a pedophile priest. He also worked to ensure that the priest was prosecuted to the fullest extent of the law. There is no evidence that he participated in a cover-up.,0.0015744717001414266,,0.0015744717001414266,False,False,1.0
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The last time a justice was confirmed in a presidential election year was 1940. The Senate confirmed Justice Frank Murphy on November 4 1940 just two days after President Franklin D. Roosevelt nominated him.,0.007807836355634333,,0.007807836355634333,False,False,1.0
