statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-0.955078125,-0.486328125
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.7091198612966342,0.29088013870336576,0.7091198612966342,0.4182397225932684,1,-0.34423828125,-1.2353515625
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.8198933359135361,0.18010666408646395,0.8198933359135361,0.6397866718270722,1,-0.19921875,-1.71484375
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.98486328125,-0.46923828125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,0,-1.359375,-0.296875
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Obama won health care for 150000 people .,health-care,1,0,False,0.38116197729937584,0.6188380227006242,0.6188380227006242,0.23767604540124831,0,-0.96484375,-0.480224609375
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.0947265625,-0.407470703125
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71728515625,-0.67041015625
State governments have little ability to stimulate job growth in the short run .,economy,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8984375,-0.5234375
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.013671875,-0.451171875
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.158223121753274,0.841776878246726,0.841776878246726,0.683553756493452,0,-1.84375,-0.1722412109375
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,0,-1.1162109375,-0.397216796875
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.7090695001115487,0.29093049988845143,0.7090695001115487,0.41813900022309725,1,-0.344482421875,-1.2353515625
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.14032152333164155,0.8596784766683584,0.8596784766683584,0.7193569533367168,0,-1.9638671875,-0.1512451171875
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80859375,-0.58984375
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,0,False,0.2910816142890706,0.7089183857109294,0.7089183857109294,0.41783677142185877,1,-1.234375,-0.34423828125
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.74951171875,-0.64013671875
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86181640625,-0.54931640625
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,0,-0.451416015625,-1.013671875
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5107421875,-0.9169921875
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,0,-1.2685546875,-0.330810546875
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.20942925643080076,0.7905707435691993,0.7905707435691993,0.5811414871383985,0,-1.5634765625,-0.235107421875
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90771484375,-0.51708984375
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-0.9453125,-0.4921875
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,1,-0.498779296875,-0.93603515625
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.8525390625,-0.5556640625
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92626953125,-0.50439453125
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.15203224162217424,0.8479677583778257,0.8479677583778257,0.6959355167556515,1,-1.8837890625,-0.1650390625
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.31747916512099905,0.682520834879001,0.682520834879001,0.3650416697580019,1,-1.1474609375,-0.382080078125
Obama has more czars than the Romanovs .,pop-culture,1,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,0,-1.0849609375,-0.412841796875
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,0,False,0.3041450053274313,0.6958549946725688,0.6958549946725688,0.39170998934513757,1,-1.1904296875,-0.36279296875
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,0,-0.4130859375,-1.0849609375
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.38720703125,-1.1376953125
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.25386100696924885,0.746138993030751,0.746138993030751,0.4922779860615022,1,-1.37109375,-0.29296875
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,0,-0.984375,-0.468505859375
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,0,-1.40625,-0.28125
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.70947265625,-0.67822265625
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,0,False,0.24807849685050562,0.7519215031494945,0.7519215031494945,0.5038430062989888,1,-1.39453125,-0.28564453125
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,0,False,0.16453324224536162,0.8354667577546383,0.8354667577546383,0.6709335155092767,0,-1.8046875,-0.1798095703125
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,0,False,0.21994426293680042,0.7800557370631995,0.7800557370631995,0.5601114741263991,1,-1.5146484375,-0.2486572265625
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,0,False,0.16890835398554901,0.831091646014451,0.831091646014451,0.6621832920289019,1,-1.7783203125,-0.1849365234375
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.70947265625,-0.67822265625
Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62548828125,-0.76611328125
