statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.40625,-5.15625
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-5.859375,-6.359375
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.9932811299991624,0.006718870000837655,0.9932811299991624,0.9865622599983247,1,-5.43359375,-10.4296875
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.10546875,-6.35546875
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.3125,-5.3125
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-8.1328125,-6.1328125
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-7.0,-5.0
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.029423579963643802,0.9705764200363561,0.9705764200363561,0.9411528400727124,0,-8.2578125,-4.76171875
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,1,-8.1171875,-4.6171875
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-6.53515625,-5.28515625
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.9948001198233035,0.005199880176696374,0.9948001198233035,0.9896002396466071,0,-5.07421875,-10.328125
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.00043055708132461493,0.9995694429186754,0.9995694429186754,0.9991388858373508,1,-12.5234375,-4.7734375
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.9975369929444886,0.0024630070555115235,0.9975369929444886,0.9950739858889771,1,-5.30078125,-11.3046875
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,0,-7.80078125,-4.55078125
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-6.0,-8.75
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.0011740822246468028,0.9988259177753532,0.9988259177753532,0.9976518355507065,1,-12.046875,-5.30078125
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,0,-5.75,-7.5
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.005220125693558397,0.9947798743064417,0.9947798743064417,0.9895597486128833,1,-10.3203125,-5.0703125
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.546875,-5.796875
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-6.29296875,-5.04296875
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,1,-5.8203125,-9.0703125
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.0024630070555115235,0.9975369929444886,0.9975369929444886,0.9950739858889771,1,-10.6015625,-4.59765625
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.84375,-5.34375
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,0,False,0.029201290245781275,0.9707987097542187,0.9707987097542187,0.9415974195084373,0,-8.2109375,-4.70703125
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.904313056994317,0.09568694300568312,0.904313056994317,0.8086261139886338,1,-5.90234375,-8.1484375
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.9706877692486436,0.029312230751356316,0.9706877692486436,0.9413755384972873,1,-5.375,-8.875
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,1,-5.609375,-8.859375
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.01411789342520494,0.985882106574795,0.985882106574795,0.97176421314959,1,-8.84375,-4.59765625
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.75390625,-5.25390625
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,1,-9.359375,-4.609375
Obama won health care for 150000 people .,health-care,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.8203125,-6.8203125
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.01805533497349937,0.9819446650265006,0.9819446650265006,0.9638893300530011,0,-8.6796875,-4.68359375
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-5.98046875,-6.23046875
State governments have little ability to stimulate job growth in the short run .,economy,1,1,True,0.5,0.5,0.5,0.0,1,-5.921875,-5.921875
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.010944577400979882,0.9890554225990201,0.9890554225990201,0.9781108451980403,0,-9.1484375,-4.64453125
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.33984375,-4.58984375
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.008544330693441928,0.9914556693065582,0.9914556693065582,0.9829113386131162,0,-9.34375,-4.58984375
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-5.66796875,-7.16796875
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.21875,-5.46875
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.38671875,-6.63671875
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-7.09375,-5.09375
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.6328125,-6.6328125
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-5.875,-6.375
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,1,-7.29296875,-4.79296875
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.48046875,-4.73046875
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-5.58984375,-7.83984375
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,0,-8.140625,-4.640625
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,1,-7.25,-4.75
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.68359375,-7.43359375
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-6.265625,-6.765625
