label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the CDCs most recent data the Portland area has the 15th lowest cavity rate in the U.S. The CDC does not track cavity rates by city or metro area but it does track them by state. Oregon ranks 15th lowest in the nation. The Portland area is about the same as the state average.,0.8345796213429939,,0.8345796213429939,False,False,1.0
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The American Conservative Union ACU gives him an A rating. The Club for Growth gives him an A rating. The National Rifle Association gives him an A rating. The National Right to Life Committee gives him an A rating.,0.5355766745589343,0.9782029176617669,0.6462332353346425,True,False,1.0
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",foreign_security,fact_checkable,No explanation was provided.,law_rights,law_rights,True,This is a widely cited statistic. The cost of educating a child in America is roughly $10k a year. The cost of incarcerating an individual is roughly $30k a year. This is not a partisan statistic. This is just a matter of fact.,0.8921397677947962,,0.8921397677947962,False,False,1.0
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Charlie Dent has not called for the Freedom Caucuss removal. In fact he has defended the group. Dent has also voted with the Freedom Caucus on several occasions.,0.22870959056243945,,0.22870959056243945,False,False,1.0
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,McCain was a POW and was offered medical care in exchange for revealing military secrets. He refused.,0.735701838761323,,0.735701838761323,False,False,1.0
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,According to the Wisconsin Department of Corrections about 40 percent of Wisconsin inmates are there for non-violent crimes. Of those about 60 percent are there for drug crimes. Of those drug crimes about 70 percent are for marijuana. So 70 percent of the inmates in our correctional institutions are there for marijuana.,0.581638377127838,,0.581638377127838,False,False,1.0
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",society_culture,fact_checkable,No explanation was provided.,economy,economy,False,Sequestration did not require the firing of teachers. The law protected the jobs of current teachers. Any layoffs would be of new hires only.,0.39972227102653013,,0.39972227102653013,False,False,1.0
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,The health care law includes a 3.8% sales tax on all medical devices. This tax will kill jobs across America especially in the medical device industry.,0.09256069170187921,,0.09256069170187921,False,False,1.0
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,According to Nielsen Media Research. The three most-watched programs on television last week were NFL games. Sunday Night Football on NBC drew 20.8 million viewers. Thursday Night Football on CBS drew 14.2 million and Monday Night Football on ESPN drew 13.8 million. All three programs outdrew the premiere of The Walking Dead on AMC which drew 12.6 million viewers.,0.47632106681497066,0.9977576119101859,0.6066802030887745,True,False,0.6666666666666666
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,True,Wisconsins Department of Corrections has not received any federal stimulus money for expanding rail service. The money was for expanding rail service in the state of Wisconsin. We didnt get the money. We didnt expand the rail service. We didnt create the jobs. It was all about high-speed rail. We never got the money. We never built the high-speed rail. We never created the jobs. It was all about politics.,0.700044407779602,,0.700044407779602,False,False,1.0
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2010 report by the Government Accountability Office about 110000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication.,0.45370713042075717,0.9740431240809371,0.5837911288358022,True,False,1.0
