label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Bush tax cuts were the biggest contributor to our debt and our deficits and our unemployment and our inequality. The CBO said that if we didnt do anything about the debt and the deficits the debt would soon eclipse our entire economy. So preventing that default was the No. 1 thing we had to do.
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Rick Scott took the Fifth Amendment 75 times when deposed in lawsuits about his company. This is a sign that he was hiding something.
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Denish did not approve these stimulus funds. They were approved by the U.S. Department of Energy. The money was for energy efficiency projects. The projects had to be done by December 2012. They had to be done by the end of the grant period. We had to spend the money by the end of the grant period. We could not save it for future years.
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Fallback due to parsing error: No JSON object found in model output
False,Wendy Davis legal work is currently under FBI investigation .,"candidates-biography,crime,criminal-justice,ethics",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
