label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,"Georgia Mosque KEEPS Hurricane Harvey Donations, Will Send To Syrian Refugees Instead",,,foreign_security,foreign_security,False,The mosque in question actually collected the donations for Hurricane Harvey relief and is sending them to Texas instead of Syrian refugees. The mosque never actually collected any donations for Syrian refugees.
False,BREAKING: Supreme Court Issues Its First Bench Warrant Ever,,,law_rights,law_rights,False,There is no record of the Supreme Court ever issuing a bench warrant. The Supreme Court does not have the authority to issue warrants. That is a function of the judicial branch but at the trial level not at the appellate level.
True,A comprehensive investigation of voter impersonation finds 31 credible incidents out of one billion ballots cast,,,politics_government,politics_government,True,The investigation was conducted by the Heritage Foundation and the investigation found 31 credible incidents of voter impersonation out of one billion ballots cast. The number of voter impersonation cases is extremely small compared to the total number of ballots cast. The investigation did not find any evidence of widespread voter impersonation.
True,Nexis®: Sign In,,,politics_government,politics_government,False,Claim : Says that in the last 10 years only one piece of legislation has been cosponsored by U.S. Rep. Sanford Bishop and signed into law. Answer : False. Bishop has cosponsored 11 bills that have been signed into law.
True,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos",,,politics_government,politics_government,False,These are all services provided by Microsoft but they are not part of the Windows operating system. They are separate applications that can be used with Windows but are not part of it.
False,Tens of Thousands Of Scientists Declare Climate Change A Hoax,,,environment_energy,environment_energy,False,The claim that tens of thousands of scientists have signed a petition declaring climate change a hoax is false. The petition was created by the Science and Environmental Policy Project an organization that has been critical of the science behind climate change. The petition has been widely debunked by science experts.
False,Robert Redford Says: Michelle And Barack Obama Should Get Five Years In Prison,,,law_rights,law_rights,False,There is no evidence that Robert Redford made this statement. The quote appears to be fabricated.
False, Actress Emma Stone ‘For the first time in history we have a president that…,,,politics_government,politics_government,False,There is no historical context for this claim. No president has had an acting president before. This is the first time an acting director has been appointed to lead the entire agency.
False,Lisa Page Squeals: DNC Server Was Not Hacked By Russia,,,politics_government,politics_government,False,The FBI investigation into the Clinton email scandal found that the DNC server was not hacked by Russia. The FBI did not have confidence in the security of the server and did not rely on the Russian government for its conclusions. The server was not in the physical possession of the FBI and was not under its control.
False,"Singer Dolly Parton: “Trump In One Year Is Already Better Than 16 Years’ of Bush, Obama ‘Put Together’, This Stupid Liberals Doing Everything To Impeach Him But We Standing With Trump now And Forever.",,,politics_government,politics_government,False,Dolly Parton never said this. This quote is fabricated. There is no evidence that Dolly Parton has ever supported Donald Trump.
True,RAW DATA: Dick Cheney's Remarks to the Center for Security Policy,,,foreign_security,foreign_security,True,Dick Cheney said that the 9/11 attacks were successful because the hijackers had achieved their objectives. They wanted to harm the United States of America. They wanted to bring America to its knees. They wanted to cause as much death and destruction as they possibly could. And they succeeded. They changed the world. They changed the world forever.
True,Watch a replay of Fox News' 5 p.m. presidential debate,,,politics_government,politics_government,False,There was no Fox News 5 p.m. presidential debate. The first Fox News/Google presidential debate was at 6 p.m. ET.
