label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8750465613525132,0.047086919113007074,True,Medical marijuana is recognized as a viable treatment for certain conditions including pain.,0.8258110047124723,,0.8258110047124723,,0.8258110047124723,False,False,1.0
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9566427884766934,0.024725824606167277,True,Rick Perry has never proposed a business tax. In fact he has repeatedly said he would never support a business tax.,0.5156199147929044,0.9876493010811158,0.6336272613649572,,0.6336272613649572,True,False,1.0
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.5867994976815173,0.17078190706430668,True,According to a 2013 University of Rhode Island poll 63 percent of Rhode Islanders support banning assault weapons.,0.9146804190560878,,0.9146804190560878,0.9136147792323216,0.9144401914050309,False,False,1.0
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,economy,0.5692328873586145,0.4036756723663625,False,According to the Department of Justice under the Bush administration the number of worksite enforcement actions against employers who are violating the law and hiring undocumented workers was 70 percent higher than it is under the Obama administration. The number of employers who are actually being held accountable is down 60 percent.,0.42516537890293726,0.9939983918333704,0.5673736321355456,0.6661528066978506,0.6083587270950396,True,True,1.0
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",health_social,fact_checkable,No explanation was provided.,society_culture,society_culture,economy,0.4458099684056243,0.25013898175469174,True,Wisconsin ranked second in the nation in 2011 for the percentage of high school graduates taking the ACT. In 2014 Wisconsin fell to 41st. The number of students taking the test dropped from 82 percent in 2011 to 67 percent in 2014. The number of students scoring college ready fell from 26 percent in 2011 to 22 percent in 2014.,0.5048382124538433,0.9908355357809131,0.6263375432856108,0.8171584221076096,0.6949226605058824,True,False,1.0
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,health_social,0.4977717588424236,0.311690054729425,True,No explanation was provided.,0.6866093827616158,,0.6866093827616158,0.595202482616046,0.6514123898567852,False,False,1.0
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.9279607694359743,0.037153631726527234,False,The Affordable Care Act does not bar coverage for cancer treatments for people 65 and older. Medicare covers cancer treatments.,0.09726051021624926,,0.09726051021624926,,0.09726051021624926,False,False,1.0
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.36109723710890196,0.272626453316083,False,There is no evidence that the Obama administration has issued any regulation or guidance that prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,0.19008858753756674,,0.19008858753756674,0.1778008512187026,0.18480243203713306,False,False,1.0
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.7494086255645285,0.09375864976170416,False,The Iran nuclear deal does not allow Iran to acquire nuclear weapons. The deal is designed to prevent Iran from acquiring nuclear weapons. The secret documents reveal that Iran could develop a nuclear weapon in a shorter time frame than previously thought but do not indicate that the deal allows it to acquire a nuclear weapon. Tammy Duckworth voted no on the Iran nuclear deal.,0.3876939909587155,,0.3876939909587155,,0.3876939909587155,False,False,1.0
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics_government,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8654739750434591,0.13080294173572313,False,According to a report by the Centers for Disease Control and Prevention (CDC) emergency room visits are down 2 percent since Obamacare was implemented.,0.07630934306956595,,0.07630934306956595,,0.07630934306956595,False,False,1.0
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.6553505716587193,0.23010489833327125,False,Loranne Ausley voted six times to tax your savings. Those taxes were part of a larger package of tax increases that were part of a larger package of spending increases. They were part of a larger package of government growth.,0.3329003299646245,,0.3329003299646245,0.27963213658682445,0.31905742917853913,False,False,1.0
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.869000560072549,0.0888498110064202,False,The bill to help the struggling manufacturing sector was fully supported by Republicans but Democrats voted against it. The bill was fully paid for and would have created 500000 jobs nationwide. It was a jobs bill that would have helped Wisconsin. It was a bill that would have helped the entire manufacturing sector. So it was a bill that would have helped our state. And it was fully supported by Republicans. But Democrats voted against it. So it didnt happen. It didnt pass. So we didnt get the jobs. We didnt get the economic growth. We didnt get the tax cuts. So it didnt help our state. It didnt help the nation. So it didnt do anything. Because Democrats voted against it.,0.10047523166148456,,0.10047523166148456,,0.10047523166148456,False,False,1.0
