label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,The number of African American students enrolled at the state university system increased by 65 percent and Hispanic students by 73 percent. The number of students overall increased by 20 percent. The graduation rate for African American students went up 22 percent and for Hispanic students 25 percent.,0.42028935212322405,,0.42028935212322405,False,False,1.0
True,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",economy,fact_checkable,No explanation was provided.,economy,economy,False,Georgia gets back about 90 cents on every dollar we send to Washington for transportation projects. And we spend about $1.50 on red tape and taxes for every $1 we get back.,0.48752217144718996,,0.48752217144718996,False,False,0.6666666666666666
False,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,False,The project involves using music to help people with Parkinsons disease. The professor is a renowned musician and the stimulus money is for the music component of the project.,0.4603819225318666,,0.4603819225318666,False,False,1.0
True,The U.S. doesnt make television sets anymore .,"technology,trade",economy,fact_checkable,No explanation was provided.,economy,economy,True,The U.S. still has a significant television manufacturing sector. While the U.S. no longer has any remaining manufacturing of television sets for domestic consumption... we do have some for export.,0.6309067329502573,,0.6309067329502573,False,False,1.0
True,When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,misc,fact_checkable,No explanation was provided.,misc,misc,False,When Republicans were in charge earmarks and pet projects went up not down.,0.4719379350496137,,0.4719379350496137,False,False,1.0
False,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,politics_government,fact_checkable,No explanation was provided.,economy,economy,True,The state budget shortfall is now as low as $1.5 billion - the lowest its been in a decade. This is because the state has cut spending and the nonpartisan Legislative Fiscal Bureau has revised its estimate downward. The state still has significant fiscal challenges but the situation is improving.,0.5369756948657667,,0.5369756948657667,False,False,1.0
True,Heroin . pours across our southern borders .,drugs,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to the Drug Enforcement Administration. heroin is smuggled into the United States primarily through the southern border.,0.18450776493759058,,0.18450776493759058,False,False,1.0
True,Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to Gallup polls in 2010 and 1994 Democrats had an advantage on the generic ballot in Congress. This is a common metric used to predict election outcomes.,0.8799557390893303,,0.8799557390893303,False,False,1.0
True,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",economy,fact_checkable,No explanation was provided.,economy,economy,True,Georgia was not last in education under Barnes and we didnt lead the nation in job losses under Barnes. Under Barnes Georgia was 24th in job creation. Under Perdue Georgia was 2nd in job creation. Georgia was 24th in education under Barnes and 1st under Perdue.,0.5455076105585791,,0.5455076105585791,False,False,1.0
True,Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Sen. McCain was one of the few senators who voted against the first Gulf War. He then became a leading advocate for the war in Iraq. He even wanted to go into Iraq before the 9/11 attacks.,0.7085655136650983,,0.7085655136650983,False,False,1.0
False,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",economy,fact_checkable,No explanation was provided.,economy,economy,True,Milwaukee Mayor Tom Barrett was trying to avoid making any cuts in city services and was looking for ways to raise taxes. He wanted to avoid making any changes to the city employee contract. He wanted to avoid any layoffs of city employees. He wanted to give a big wage increase to city employees. He wanted to give a big increase in benefits to city employees. He wanted to give a big bump in pensions to city employees. He wanted to make sure that city employees were treated much better than the taxpayers.,0.6584088024460613,,0.6584088024460613,False,False,0.6666666666666666
True,Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the Texas Attorney General s website Greg Abbott has indeed arrested thousands of child predators and sex offenders. This is a matter of public record.,0.8602353710292561,,0.8602353710292561,False,False,1.0
