label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The president did say dont shoot until they reach the treeline. Then they did reach the treeline and they did shoot. And then they did use the term RPG. But the permission to engage was given before the word RPG was ever used. The first shot was fired at 8:14 a.m. The first RPG was not fired until 8:28 a.m. So the permission to engage was given before the first RPG was ever used.,0.5924582640060598,,0.5924582640060598,False,False,1.0
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,False,This claim is a gross exaggeration. The senator has voted 94 times on tax-related matters but only a handful of those were on tax increases. The rest were on non-tax matters like trade and tariffs and the like. So its a matter of perspective.,0.3249303374595545,,0.3249303374595545,False,False,1.0
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the most recent data available Lorain is the poorest urban school district in the state of Ohio. In Lorain 70 percent of residents live in poverty. 70 percent. In Lorain 70 percent.,0.7987075136717092,,0.7987075136717092,False,False,1.0
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The Senate health care bill includes a provision that would allow states to create medical malpractice courts which could limit awards in malpractice lawsuits.,0.39047568788110903,,0.39047568788110903,False,False,1.0
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to the National Oceanic and Atmospheric Administration (NOAA) the water temperature in Narragansett Bay has risen by about 4 degrees Fahrenheit since the 1960s. That is an increase of about 1 degree Fahrenheit per decade. This warming is consistent with the expected impacts of climate change.,0.9602969466702234,,0.9602969466702234,False,False,1.0
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The president has broad authority to admit non-citizens including refugees. The Immigration and Nationality Act gives the president the authority to determine the number of refugees to be admitted. Congress has not set a specific number. The president can also waive any numerical limits in the event of an emergency.,0.8871980299145759,,0.8871980299145759,False,False,1.0
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,law_rights,fact_checkable,No explanation was provided.,economy,economy,True,According to the FBI Crime in the United States 2009 report Providence had the 183rd safest large city in the United States. This is up from 2007 when Providence was ranked 287th.,0.6468199710206403,,0.6468199710206403,False,False,0.6666666666666666
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,politics_government,sensitive_selfharm,No explanation was provided.,,,,,,,,,,
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Obama never said that. He said that American exceptionalism is not a given. It has to be earned.,0.341020778153198,,0.341020778153198,False,False,1.0
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Obama has generally been unpopular in Israel but a 4 percent favorability rating is not supported by any evidence. In 2015 a Gallup poll found that 4 percent of Israelis had a very favorable view of Obama and 26 percent had a somewhat favorable view.,0.5619668047676001,0.8159559388403377,0.6254640882857845,True,False,1.0
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Donald Trump has said he wants to deport 16 million people. He wants to get rid of birthright citizenship which is a constitutional right. Mike Pence has said he wants to get rid of birthright citizenship as well.,0.6158462818911228,,0.6158462818911228,False,False,1.0
