label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,False,Offshore drilling has been linked to decreased tourism in several areas. For example a survey by the U.S. Travel Association found that 71 percent of travelers said they would be less likely to visit a beach destination if oil drilling was allowed.
False,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The bill actually makes it harder for women to sue over pay discrimination. It puts the burden on women to prove they werent paid equally by showing they were doing the same job as men. And it makes it harder for women to get their day in court.
True,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",socioeconomic_policy,non_claim,No explanation was provided.,,,,
False,Says that President Obama said if Congress passed the economic stimulus bill we would have unemployment at 8 percent and no higher . And it went higher .,"pundits,stimulus,abc-news-week",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The stimulus bill was passed in February 2009 and unemployment peaked at 10 percent in October 2009. So the stimulus bill took several months to take effect and when it did unemployment was already on the rise.
True,Says Charlie Crist implemented Jeb Bushs A+ Plan .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,This claim is factually correct. Charlie Crist did implement the A+ Plan during his tenure as governor. The A+ Plan was a signature education policy of Jeb Bushs governorship. It was a major part of his education reform package. Crist signed the bill into law in 2002.
True,We have 650 people who move to Texas every day .,"corrections-and-updates,economy,population,states",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This claim is supported by the U.S. Census Bureau which reports that Texas is the most populous state in the U.S. and is experiencing rapid population growth. The Bureau estimates that Texas will surpass California in population by 2025.
True,By some estimates as few as 2 percent of the 50000 (Central American) children who have crossed the border illegally this year have been sent home .,immigration,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The vast majority of the children who have crossed the border this year have not been sent home. The U.S. Department of Homeland Security has reported that only about 40 percent of the children who have been apprehended have been from Honduras and El Salvador and Guatemala. The other 60 percent have been from other countries.
True,Says city of Portland has a one-time $22 million surplus,government-efficiency,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The city of Portland has a structural deficit and is facing a projected $20 million shortfall in the upcoming biennium. The citys financial situation is precarious and its not accurate to say theres a one-time surplus.
True,I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says he never gave up custody of his children. I never lost custody of my children. My children have never been taken away from me. They have never been removed from my custody. I have always been a father. I have always been involved in their lives.
False,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The New England Journal of Medicine did not release a survey stating that over 30 percent of American physicians would leave the profession if the government took over health care. The journal did publish a letter from a group of physicians expressing their concerns about the impact of health reform on the medical profession.
