label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,First Indictment Issued In Russian Bribery Case Tied To Obama-Era Uranium One Deal,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.5349023373197246,0.2732145715739573,False,A federal grand jury has issued the first indictment in a case tied to the Obama-era Uranium One deal in which Russia acquired control of U.S. uranium assets in exchange for $145 million in bribes to various Clinton Foundation donors. The indictment accuses a former American uranium executive of acting as a Russian agent and conspiring to defraud the U.S. government. The executive was a key player in the Uranium One deal.,0.4292501851705079,0.9932963418435041,0.5702617243387569,0.2567103542885908,0.46425379121437516,True,False,1.0
True,Reps Cummings and Cole Interviewed on MSNBC,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Target Recalls Water Absorbing Toys Due to Serious Ingestion Hazard,,,fact_checkable,No explanation was provided.,economy,economy,health_social,0.46628507527718754,0.2655069319726646,True,The product in question is not a toy. It is a household item. It is not intended for children. It is safe when used as intended.,0.5291505236634024,0.9950656809290275,0.6456293129798087,0.6917158158208324,0.6623503018037437,True,False,1.0
True,Justice Department Memos on Interrogation Techniques,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.9368060532035924,0.0230927373311211,True,The Obama administration released memos detailing the Bush administrations interrogation techniques. The memos revealed that the CIA had used methods such as waterboarding to question terrorism suspects. The release of the memos was criticized by some as potentially damaging to national security.,0.5385920755149617,0.9884550121449727,0.6510578096724644,0.6540267145249365,0.6511292340149006,True,False,1.0
True,子供たちのコト。私のコト。,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Remarks by the President on the American Jobs Act,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Morgan Freeman: ‘Jailing Hillary’ Best Way To ‘Restore Public Faith In Govt’,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.4183540742514365,0.36362443614300455,False,Morgan Freeman did not say that jailing Hillary Clinton would restore public faith in government. This is a fabricated quote.,0.2829131450301452,,0.2829131450301452,0.3347199871094417,0.3070036200099904,False,False,1.0
True,"Remarks by the President on Comprehensive Immigration Reform in El Paso, Texas",,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.9248820818429594,0.043953973821314316,True,President Barack Obama said 22 times he could not authorize immigration reform by executive order. Then he did it. He broke his promise. He changed the law without telling Congress. He said he was acting on his own because Congress was gridlocked. But the truth is that he was trying to appease his liberal base. He was trying to change the law to give illegal immigrants voting rights. He was trying to change the law to give them amnesty. And he was trying to do it all on his own without telling the American people.,0.7754129090536712,,0.7754129090536712,0.7878265980860695,0.7759760909868435,False,False,1.0
True,Fox News Sunday,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,ABC News: ABC News,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"80% of black men in Atlanta are Homosexuals, study says",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Planned Parenthood® Action Center,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Dr. James Dobson,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,All Nobel Peace Prizes,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Debt Day: A Symbol of Washington’s Arrogant Culture of Borrowing and Spending (Boehner Op-Ed on Townhall.com),,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.5594038264081593,0.20579272546444366,False,Debt Day is a media-generated event. The day the debt ceiling is reached is not a date certain. It is a date that is determined by how much the Treasury Department says it needs to borrow. And that date can be managed by Congress. It can simply authorize the Treasury to borrow more money.,0.3963004116727342,,0.3963004116727342,0.24559856261066404,0.35577050576147756,False,False,1.0
True,Rick Santorum sworn in as Pennsylvania’s newest senator,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.7806338302961607,0.10397423365199562,True,Rick Santorum was not sworn in as Pennsylvanias newest senator. He was elected in a special election in 1994 and began his first term on January 3 1995.,0.3950813208707158,,0.3950813208707158,0.6974029593256355,0.43061531830509614,False,False,1.0
False,BREAKING: Supreme Court Sides With Trump–This Changes Everything!,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Las Vegas campaign rally,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Saudi Arabia to Behead 6 School Girls for Being With Their Male Friends Without Parents or a Guardian,,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.6132015072899645,0.23620003816640306,False,There is no record of Saudi Arabia ever beheading school girls for being with their male friends. The claim appears to be a fabrication with no basis in fact. The beheading of women is extremely rare in Saudi Arabia and usually only occurs in cases of murder or adultery.,0.25698905816016404,,0.25698905816016404,0.1331821424145827,0.222561056020541,False,False,1.0
False,Bill Gates’ Former Doctor Says Billionaire ‘Refused To Vaccinate His Children’,,,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.6932867247227809,0.19349793634814672,True,Bill Gates has been criticized for his views on vaccines and his role in promoting vaccines around the world. His former doctor has even spoken out against him on this issue.,0.49814459708498704,0.9947135151324912,0.6222868265968631,0.6273749290153783,0.6233970592848322,True,False,1.0
False, What Adam Sandler is saying about Mormons,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Monthly Treasury Statement of Receipts and Outlays of the United States Government,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.5684296377286592,0.23339960422724823,True,This is a publicly available document that anyone can download from the Treasury Department website. It shows the actual numbers of how much money comes in and how much money goes out of the federal government on a monthly basis. It is not a summary. It is the detailed underlying data.,0.8363748407210057,,0.8363748407210057,0.7488085460838303,0.8108856998384545,False,False,1.0
False,MEXICO’S NEXT PRESIDENT Calls for An Invasion Of The US….,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,9 celebrities who say they'll move to Canada if Donald Trump becomes president,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.5995730120831162,0.0876854315589597,False,None of the nine celebrities actually said they would move to Canada if Donald Trump becomes president. They were asked about it and none of them said yes.,0.13269443392348237,,0.13269443392348237,0.39368307985689743,0.16599326387947852,False,False,1.0
True,U.S. Senate: U.S. Senate Roll Call Votes 105th Congress,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,‘Americans need to stand together’: Hillary Clinton’s remarks following the Orlando shooting,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Remarks by the President on Oil and Gas Subsidies,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Hispanic Populations Share of Wealth Likely to Increase by 2025,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.8749268594455948,0.08805991059615959,True,The Hispanic population is expected to grow by 50 percent between 2010 and 2025 and their share of the national wealth is likely to increase from 1 percent to 3 percent over the same period. This is because Hispanic households have a lower median wealth than non-Hispanic white households and Asian households but a higher median wealth than black households.,0.8554034182772245,,0.8554034182772245,0.6384747851584056,0.8355664728149707,False,False,1.0
True,Rand Paul: Will Donald Trump betray voters by hiring John Bolton?,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.7905687942102061,0.11930619795190078,True,Rand Paul has said he will not support Donald Trump if he hires John Bolton as his national security adviser. Bolton is a warmonger and a neoconservative. Paul has also said he will not support Trump if he pursues a military solution in Iraq and Syria.,0.4813935389432867,0.9871188658251719,0.607824870663758,0.5766086306680174,0.6037316810054776,True,False,1.0
True,Strong Words in Ohio as Obama and Clinton Press On,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,WarOnPoverty50,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Ivanka Trump: Father feels 'vindicated' after Comey hearing,,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.6600800722467483,0.09261388954351847,False,Comey said his letter about the new developments in the investigation wasnt exculpatory... So I dont think that theres anything in there that would make me feel vindicated... I think its pretty clear that the investigation continues... And I think its also pretty clear that this whole thing is a political witch hunt.,0.28418800614126294,,0.28418800614126294,0.2621686955065105,0.2814786792348786,False,False,1.0
True,and Surpluses or Deficits as Percentages of GDP 1930–2015,,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.5092862034907712,0.21554177255608478,True,No explanation was provided.,0.850345206945709,,0.850345206945709,0.7782903697024096,0.8289182920722453,False,False,1.0
True,H.R.1025 - 103rd Congress (1993-1994): Brady Handgun Violence Prevention Act,,,fact_checkable,No explanation was provided.,law_rights,law_rights,economy,0.9598461001220333,0.011348414607917875,True,This bill was signed into law by President Clinton on November 30 1993. It banned the manufacture sale and possession of assault weapons and ammunition. It also required a national registry of all firearms and their owners. The law was later weakened by the D.C. Circuit Court of Appeals which ruled that many of the provisions were unconstitutional. The law was further weakened by the Supreme Court in the 2007 case D.C. v. Heller which ruled that the Second Amendment protects an individual s right to keep and bear arms. The Supreme Court later ruled in the 2010 case McDonald v. City of Chicago that the Second Amendment applies to states and cities as well as to the federal government. As a result of these rulings the law is now largely a dead letter.,0.7294579076058778,,0.7294579076058778,0.5877816423814481,0.727802419468864,False,False,1.0
