label	statement	subjects
True	Sending $1 billion per day outside our country does not seem logical, as we have the potential to achieve energy independence.	energy
True	Scott Walker's plan to replace Obamacare would provide a new entitlement program for every American from birth through old age, until they qualify for Medicare.	federal-budget,health-care,taxes,welfare
False	Monk Elmer, a state Senate candidate, voted to exceed school district property tax spending caps.	education,message-machine,taxes
True	I have been advocating for the deployment of at least two additional brigades, possibly three, for over a year.	military
False	Hillary Clinton has expressed support for a single-payer healthcare system.	health-care
True	Foreign aid accounts for less than 1 percent of the total federal budget.	corrections-and-updates,federal-budget,foreign-policy
True	The pay-as-you-go principle played a key role in transforming large budget deficits into surpluses during the 1990s.	federal-budget
True	More countries have been visited and more world leaders have been met with by Obama than by any other president during their first six months in office.	foreign-policy
False	The Texas Department of Agriculture primarily provides calibration stickers to retailers such as H-E-B and Brookshire's, who then calibrate their own gas pumps.	consumer-safety,energy,job-accomplishments
True	State insurance commissioners have been given authority to review rate hikes occurring in their respective states, with some, such as those in North Carolina, having successfully reduced premium increases by 25 percent.	children,health-care,job-accomplishments
True	Over the past decade, Texas school districts have significantly increased their hiring of non-classroom staff.	state-budget,taxes
True	My proposal is a mortgage buyback plan and it differs from those previously proposed by Senator Obama and President Bush.	economy
True	Permission to engage was granted prior to the term RPG being coined.	ethics,human-rights,military
False	Senator Obama has voted 94 times in favor of either increasing taxes or opposing tax cuts.	taxes
False	The Lorain City School District is the poorest urban school district in Ohio.	education,poverty,state-budget
True	The Senate healthcare bill lacks provisions to restrict medical malpractice lawsuits.	health-care
True	The temperature of Narragansett Bay's waters has increased by approximately 4 degrees Fahrenheit during the winter months since the 1960s.	climate-change,environment,history,science
True	Barack Obama has the legal authority to admit as many refugees as he wishes from any country.	federal-budget,foreign-policy,immigration,terrorism
True	Among cities in the United States with populations exceeding 100,000, Providence ranks as the 183rd safest.	crime
