label,statement,subjects,domain
half-true,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",economy
half-true,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",health
mostly-true,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",politics
mostly-true,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",taxes
half-true,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",law
half-true,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",education
half-true,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,politics
false,We now work the longest hours of any people around the world .,labor,business
mostly-true,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,housing
half-true,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",military
barely-true,We haven t built a refinery I think in 30 years .,energy,energy
mostly-true,In the state legislature I supported Second Amendment rights .,guns,politics
half-true,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",health
false,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",sports
half-true,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,foreign policy
false,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",politics
half-true,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,crime
pants-fire,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",law
barely-true,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",education
true,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,politics
pants-fire,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",economy
false,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,environment
false,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",foreign policy
mostly-true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,social issues
true,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,law
barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",politics
barely-true,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",politics
true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,crime
