label	statement	subjects	super_domain
False	Rick Scott vetoed funding for 30 Florida rape crisis centers . Scott said the centers werent needed .	health-care,state-budget,women	health_social
False	When George Bush became president of the United States 17 million people were in poverty . When he left 30 million people were in poverty .	bush-administration,poverty	economy
True	There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes .	taxes	economy
True	Since 2009 the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation .	job-accomplishments	economy
False	Suntrust Bank cancels account because company sells guns .	financial-regulation,guns	economy
True	Over the past five years the American automobile industry has created about 500000 new jobs .	economy,jobs	economy
False	Right now the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year .	debates,health-care	health_social
True	Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are and I quote him a drain on society .	candidates-biography,disability	health_social
False	One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs .	cap-and-trade,climate-change,corporations,environment	economy
False	Obama said that since 1992 the Republicans have had all the good ideas .	ethics	politics_government
True	The national debt of $16 trillion is enough to buy both the Cleveland Indians and Cincinnati Reds 1918 times .	debt,federal-budget,sports	economy
True	Says Rick Santorum voted for the Bridge to Nowhere .	federal-budget,message-machine-2012	politics_government
False	President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government .	foreign-policy	foreign_security
True	The lieutenant governor has the power to be an economic ambassador and negotiate on economic development	legal-issues	law_rights
True	Sheldon Whitehouses failure of leadership the adding of almost $8 trillion in debt in his first full term is shameful .	deficit,federal-budget,voting-record	economy
True	Says Ron Johnson likes to say there are too many lawyers in the Senate 57 . Hed be the 70th millionaire .	candidates-biography	politics_government
True	David Perdue led efforts to ship thousands of jobs overseas .	job-accomplishments	economy
True	At this point in 2012 Rick Perry was ahead at 29.9 percent and we had seven more leads before it finally settled on Mitt Romney .	elections,polls	politics_government
False	A hidden provision in Obamacare taxes sporting goods as medical devices .	health-care,taxes	economy
False	The health care law could cost up to $2 trillion double what we were promised .	corrections-and-updates,federal-budget,health-care,message-machine-2012	health_social
False	President Barack Obama is the first president to keep a dog-trainer on retainer for $102000 a year at taxpayer expense .	animals,federal-budget	misc
True	Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act .	civil-rights,elections	law_rights
False	Says Clackamas County Measure 3-401 will hurt our county cripple economic growth and increase our taxes with excessive special elections .	county-budget,county-government,elections,taxes	economy
True	Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio .	abortion	law_rights
True	Even hunters are restricted from using large capacity magazines : there is a five cartridge limit for large game hunting and three for bird hunting .	guns,recreation	law_rights
True	Georgia ranks last in job growth .	jobs	economy
True	The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism . We are actually giving them the money to fund the terrorists that are killing us and our allies .	terrorism	foreign_security
True	When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent John McCain stood with him .	bush-administration,natural-disasters	foreign_security
