statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6474609375,-0.7412109375
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80859375,-0.58984375
Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",0,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,1,-1.3017578125,-0.317626953125
Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",0,1,True,0.6858442585447517,0.31415574145524827,0.6858442585447517,0.37168851708950346,0,-0.37841796875,-1.1591796875
Texas has a higher unemployment rate than neighboring states .,economy,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.5830078125,-0.8173828125
The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,1,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,1,-0.245361328125,-1.5263671875
My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.5830078125,-0.8173828125
While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.335205078125,-1.2568359375
Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",1,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,1,-0.367431640625,-1.1796875
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,0,-0.36279296875,-1.1904296875
The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",0,0,False,0.29426567112645907,0.7057343288735409,0.7057343288735409,0.41146865774708186,1,-1.2236328125,-0.348876953125
You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",0,0,False,0.13483286672297845,0.8651671332770215,0.8651671332770215,0.7303342665540431,1,-2.00390625,-0.14501953125
The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6328125,-0.7578125
Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,1,1,True,0.6653018393493688,0.33469816065063107,0.6653018393493688,0.33060367869873775,1,-0.40771484375,-1.0947265625
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",1,1,True,0.9207362394669784,0.07926376053302163,0.9207362394669784,0.8414724789339567,1,-0.082763671875,-2.53515625
There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",1,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,1,-0.245361328125,-1.5263671875
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,0,0,False,0.20183288662915763,0.7981671133708423,0.7981671133708423,0.5963342267416847,1,-1.6005859375,-0.2257080078125
Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50439453125,-0.92626953125
The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",1,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,1,-0.43994140625,-1.0341796875
In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,1,1,True,0.8723473746782093,0.12765262532179067,0.8723473746782093,0.7446947493564187,1,-0.13671875,-2.05859375
On redistricting .,redistricting,0,1,True,0.8417606191985939,0.15823938080140598,0.8417606191985939,0.6835212383971879,0,-0.17236328125,-1.84375
We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.708984375,-0.677734375
Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",1,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,1,-0.38720703125,-1.13671875
Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",1,0,False,0.29093049988845143,0.7090695001115487,0.7090695001115487,0.41813900022309725,0,-1.2353515625,-0.344482421875
The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",0,0,False,0.06859596348648439,0.9314040365135157,0.9314040365135157,0.8628080730270313,1,-2.6796875,-0.07122802734375
More women are graduating from college now than men .,"education,women",1,1,True,0.8651671332770215,0.13483286672297845,0.8651671332770215,0.7303342665540431,1,-0.14501953125,-2.00390625
We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.67822265625,-0.70947265625
Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7578125,-0.6328125
Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",0,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,1,-1.0947265625,-0.407470703125
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.685546875,-0.701171875
Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.685546875,-0.701171875
Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,1,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,1,-0.377197265625,-1.158203125
When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .,polls,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.3701684709249012,0.6298315290750989,0.6298315290750989,0.2596630581501977,1,-0.994140625,-0.462646484375
After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87109375,-0.54296875
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget,1,1,True,0.7216451341817308,0.2783548658182691,0.7216451341817308,0.4432902683634617,1,-0.32666015625,-1.279296875
Six thousand people have sought addiction treatment through expanded Medicaid .,"bipartisanship,drugs,medicaid",0,1,True,0.7931660358844403,0.20683396411555963,0.7931660358844403,0.5863320717688807,0,-0.2320556640625,-1.576171875
When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education",1,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,1,-0.2288818359375,-1.587890625
Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs",0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
It is a fact that it costs more to run the schools in August .,education,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5693359375,-0.8349609375
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners .,"deficit,federal-budget,taxes",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.8173828125,-0.5830078125
Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
Fifty-seven of Rubios 100 ideas ultimately became law .,"candidates-biography,florida",1,1,True,0.8376697665355415,0.16233023346445855,0.8376697665355415,0.675339533071083,1,-0.1773681640625,-1.818359375
