statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.3134765625,-0.313232421875
State governments have little ability to stimulate job growth in the short run .,economy,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.047416223334853465,0.9525837766651466,0.9525837766651466,0.9051675533302931,0,-3.048828125,-0.048614501953125
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.03729181179778311,0.9627081882022169,0.9627081882022169,0.9254163764044339,0,-3.2890625,-0.0380859375
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,0,-1.91015625,-0.1602783203125
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.022973944651173608,0.9770260553488264,0.9770260553488264,0.9540521106976527,0,-3.7734375,-0.023284912109375
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.251953125,-1.501953125
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.251953125,-1.501953125
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.251953125,-1.501953125
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.02932656138431466,0.9706734386156853,0.9706734386156853,0.9413468772313707,1,-3.529296875,-0.0298004150390625
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,0,-2.8125,-0.06201171875
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.0031704999302656547,0.9968295000697344,0.9968295000697344,0.9936590001394687,0,-5.75390625,-0.003215789794921875
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.017962508293472165,0.9820374917065279,0.9820374917065279,0.9640749834130558,1,-4.01953125,-0.0181884765625
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Obama has more czars than the Romanovs .,pop-culture,1,0,False,0.0005531061894129128,0.999446893810587,0.999446893810587,0.9988937876211741,0,-7.5,-0.0005927085876464844
Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",0,1,True,0.9399374745462681,0.06006252545373199,0.9399374745462681,0.879874949092536,0,-0.06207275390625,-2.8125
Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",1,1,True,0.9240818951860048,0.0759181048139951,0.9240818951860048,0.8481637903720097,1,-0.0789794921875,-2.578125
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.0024691724627749086,0.9975308275372252,0.9975308275372252,0.9950616550744503,1,-6.00390625,-0.002506256103515625
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47412109375,-0.97412109375
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,0,False,0.0954021255747288,0.9045978744252712,0.9045978744252712,0.8091957488505424,0,-2.349609375,-0.1002197265625
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.501953125,-0.251953125
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,0,False,0.014044069684934588,0.9859559303150655,0.9859559303150655,0.9719118606301309,0,-4.265625,-0.01421356201171875
Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",1,1,True,0.9240818951860048,0.0759181048139951,0.9240818951860048,0.8481637903720097,1,-0.0789794921875,-2.578125
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",0,0,False,0.029326995751969485,0.9706730042480305,0.9706730042480305,0.941346008496061,1,-3.529296875,-0.029815673828125
There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47412109375,-0.97412109375
The White House is won in the swing states and I am winning the swing states .,elections,0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",0,0,False,0.04741760176957494,0.9525823982304251,0.9525823982304251,0.9051647964608501,1,-3.048828125,-0.04864501953125
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
