statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",1,1,True,0.9060469883266882,0.09395301167331184,0.9060469883266882,0.8120939766533763,1,-0.09893798828125,-2.365234375
Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.908203125,-0.517578125
We have an Army that just cut 40000 spots .,military,1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",1,1,True,0.940750638004029,0.059249361995971,0.940750638004029,0.881501276008058,1,-0.061248779296875,-2.826171875
Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87109375,-0.54296875
Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",1,1,True,0.8740772351648677,0.12592276483513232,0.8740772351648677,0.7481544703297354,1,-0.134765625,-2.072265625
Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.58349609375,-0.81787109375
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",0,1,True,0.7826417138415729,0.21735828615842706,0.7826417138415729,0.5652834276831458,0,-0.2452392578125,-1.5263671875
Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",0,1,True,0.7460464938315295,0.25395350616847046,0.7460464938315295,0.4920929876630591,0,-0.29345703125,-1.37109375
Texas has a higher unemployment rate than neighboring states .,economy,1,1,True,0.8558963205090442,0.14410367949095584,0.8558963205090442,0.7117926410180884,1,-0.1558837890625,-1.9375
The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,1,1,True,0.8081240044810265,0.1918759955189735,0.8081240044810265,0.616248008962053,1,-0.2135009765625,-1.6513671875
My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.8623046875,-0.5498046875
While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",1,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,1,-0.457275390625,-1.00390625
John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,1,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,1,-0.3583984375,-1.2021484375
Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",1,1,True,0.859649023058336,0.14035097694166399,0.859649023058336,0.719298046116672,1,-0.1514892578125,-1.9638671875
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",0,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,1,-1.0546875,-0.42919921875
You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",0,0,False,0.2597317445424257,0.7402682554575742,0.7402682554575742,0.48053651091514854,1,-1.3486328125,-0.30126953125
The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",0,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,0,-0.2666015625,-1.4541015625
Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,1,1,True,0.771886488421374,0.2281135115786261,0.771886488421374,0.5437729768427478,1,-0.259521484375,-1.478515625
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",1,1,True,0.9433524673396245,0.05664753266037551,0.9433524673396245,0.886704934679249,1,-0.058502197265625,-2.87109375
There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",1,1,True,0.8757869916479466,0.1242130083520534,0.8757869916479466,0.7515739832958932,1,-0.1328125,-2.0859375
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.640625,-0.75
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",1,1,True,0.9019314743115,0.09806852568850004,0.9019314743115,0.803862948623,1,-0.1033935546875,-2.322265625
The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",1,1,True,0.7090695001115487,0.29093049988845143,0.7090695001115487,0.41813900022309725,1,-0.344482421875,-1.2353515625
In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,1,1,True,0.9099770295692922,0.09002297043070785,0.9099770295692922,0.8199540591385843,1,-0.0948486328125,-2.408203125
On redistricting .,redistricting,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66357421875,-0.72607421875
We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",1,1,True,0.6150300524309176,0.38496994756908237,0.6150300524309176,0.2300601048618352,1,-0.486572265625,-0.955078125
Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",1,1,True,0.7462314699986023,0.2537685300013977,0.7462314699986023,0.49246293999720464,1,-0.29345703125,-1.3720703125
Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",1,1,True,0.6550050759787809,0.34499492402121906,0.6550050759787809,0.3100101519575618,1,-0.42431640625,-1.0654296875
The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",0,0,False,0.04668827107026161,0.9533117289297385,0.9533117289297385,0.9066234578594768,1,-3.064453125,-0.048004150390625
More women are graduating from college now than men .,"education,women",1,1,True,0.9684111204457571,0.03158887955424287,0.9684111204457571,0.9368222408915142,1,-0.0322265625,-3.455078125
We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget",1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.974609375,-0.474609375
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,1,True,0.8081240044810265,0.1918759955189735,0.8081240044810265,0.616248008962053,1,-0.2135009765625,-1.6513671875
Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",1,1,True,0.7341671775081462,0.2658328224918538,0.7341671775081462,0.4683343550162924,1,-0.309326171875,-1.3251953125
Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,1,1,True,0.7218412571786303,0.27815874282136965,0.7218412571786303,0.4436825143572607,1,-0.32666015625,-1.2802734375
When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .,polls,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",0,0,False,0.19932747912688809,0.800672520873112,0.800672520873112,0.6013450417462239,1,-1.61328125,-0.2227783203125
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget,1,1,True,0.8376531668365893,0.16234683316341061,0.8376531668365893,0.6753063336731787,1,-0.177490234375,-1.818359375
