statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,1,0,False,0.20948989593075035,0.7905101040692496,0.7905101040692496,0.5810202081384992,0,-1.564453125,-0.2364501953125
While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",1,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,0,-1.12890625,-0.39404296875
John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,1,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,0,-1.0751953125,-0.4189453125
Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",1,1,True,0.8397668215953222,0.1602331784046778,0.8397668215953222,0.6795336431906445,1,-0.176513671875,-1.8330078125
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.831091646014451,0.16890835398554901,0.831091646014451,0.6621832920289019,0,-0.1868896484375,-1.7802734375
The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",0,0,False,0.29103123768201794,0.7089687623179821,0.7089687623179821,0.4179375246359642,1,-1.2353515625,-0.344970703125
You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.81103515625,-0.59228515625
The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66455078125,-0.72705078125
Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,1,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,0,-1.3603515625,-0.298095703125
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",1,1,True,0.7635719242348823,0.2364280757651177,0.7635719242348823,0.5271438484697646,1,-0.27197265625,-1.4443359375
There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",1,0,False,0.28140560742914383,0.7185943925708561,0.7185943925708561,0.4371887851417123,0,-1.2705078125,-0.3330078125
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.59326171875,-0.81201171875
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.314453125,-0.314453125
Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",1,0,False,0.16031532343209462,0.8396846765679054,0.8396846765679054,0.6793693531358107,0,-1.83203125,-0.1761474609375
The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",1,1,True,0.8932628601480217,0.10673713985197833,0.8932628601480217,0.7865257202960434,1,-0.11572265625,-2.240234375
In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,1,0,False,0.3415275933845282,0.6584724066154719,0.6584724066154719,0.3169448132309437,0,-1.076171875,-0.419677734375
On redistricting .,redistricting,0,1,True,0.7342148226680768,0.2657851773319232,0.7342148226680768,0.4684296453361536,0,-0.31396484375,-1.330078125
We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86328125,-0.55078125
Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",1,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,0,-1.064453125,-0.42431640625
Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",1,0,False,0.05746517268537528,0.9425348273146247,0.9425348273146247,0.8850696546292494,0,-2.857421875,-0.060028076171875
The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",0,0,False,0.1644829083216993,0.8355170916783007,0.8355170916783007,0.6710341833566014,1,-1.806640625,-0.181396484375
More women are graduating from college now than men .,"education,women",1,1,True,0.8151773211878992,0.18482267881210074,0.8151773211878992,0.6303546423757984,1,-0.2064208984375,-1.6904296875
We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget",1,1,True,0.7691235925783029,0.23087640742169718,0.7691235925783029,0.5382471851566057,1,-0.265380859375,-1.46875
Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",0,0,False,0.2598256379609837,0.7401743620390163,0.7401743620390163,0.48034872407803264,1,-1.3486328125,-0.3017578125
Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",0,0,False,0.04269225371086729,0.9573077462891327,0.9573077462891327,0.9146154925782655,1,-3.154296875,-0.044189453125
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.1081948436253054,0.8918051563746946,0.8918051563746946,0.7836103127493892,0,-2.224609375,-0.11529541015625
Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",1,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,1,-0.3994140625,-1.1181640625
Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.775390625,-0.619140625
When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .,polls,1,0,False,0.23096312413356354,0.7690368758664365,0.7690368758664365,0.538073751732873,0,-1.466796875,-0.263916015625
Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.24220562872535945,0.7577943712746406,0.7577943712746406,0.5155887425492811,1,-1.4189453125,-0.2783203125
After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.28125,-0.328125
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget,1,1,True,0.8333754538667842,0.16662454613321562,0.8333754538667842,0.6667509077335686,1,-0.1851806640625,-1.794921875
Six thousand people have sought addiction treatment through expanded Medicaid .,"bipartisanship,drugs,medicaid",0,1,True,0.9343727099303174,0.06562729006968254,0.9343727099303174,0.8687454198606348,0,-0.0706787109375,-2.7265625
When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80224609375,-0.59912109375
Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs",0,0,False,0.028893161718871522,0.9711068382811285,0.9711068382811285,0.942213676562257,1,-3.544921875,-0.03009033203125
It is a fact that it costs more to run the schools in August .,education,0,1,True,0.78786999694451,0.21213000305549,0.78786999694451,0.57573999388902,0,-0.2406005859375,-1.552734375
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners .,"deficit,federal-budget,taxes",0,0,False,0.1499976941468918,0.8500023058531083,0.8500023058531083,0.7000046117062165,1,-1.8984375,-0.163818359375
Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits",0,0,False,0.08041161154435873,0.9195883884556413,0.9195883884556413,0.8391767769112826,1,-2.521484375,-0.084716796875
Fifty-seven of Rubios 100 ideas ultimately became law .,"candidates-biography,florida",1,1,True,0.7024790339800226,0.29752096601997746,0.7024790339800226,0.4049580679600452,1,-0.354736328125,-1.2138671875
Ninety-six percent of failing schools are spending above $8400 the average annual per student expenditure and 26 percent spend considerably more than that .,education,1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4296875,-1.0546875
About 78 to 81 House Democrats are members of the Communist Party . . Its called the Congressional Progressive Caucus .,candidates-biography,0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.53125,-0.890625
Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military",1,0,False,0.13850548170097182,0.8614945182990281,0.8614945182990281,0.7229890365980562,0,-1.978515625,-0.1507568359375
George Bush and a Republican Congress have presided over a 55 percent increase in the size of domestic government spending in the last seven years .,federal-budget,1,1,True,0.6441691477001923,0.35583085229980765,0.6441691477001923,0.28833829540038464,1,-0.441650390625,-1.03515625
Clinton aides admit it (a gas tax holiday) won t do much for you but would help her politically .,energy,0,0,False,0.388676034644297,0.6113239653557029,0.6113239653557029,0.22264793071140587,1,-0.9462890625,-0.493408203125
Bill McCollum backed Jim Greers effort to hide financial irregularities .,"ethics,message-machine,transparency",0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.50048828125,-0.93798828125
First he was in favor of my plan now he s attacking it .,iraq,1,0,False,0.049576079957412665,0.9504239200425874,0.9504239200425874,0.9008478400851747,0,-3.005859375,-0.052459716796875
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .,"religion,transparency",0,0,False,0.30399001720018276,0.6960099827998173,0.6960099827998173,0.39201996559963453,1,-1.19140625,-0.363037109375
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket .,"candidates-biography,corporations,energy,environment,oil-spill,pundits",1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
