statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.044921875,-0.435546875
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,0,False,0.11427582664738528,0.8857241733526147,0.8857241733526147,0.7714483467052293,1,-2.169921875,-0.12213134765625
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.7024790339800226,0.29752096601997746,0.7024790339800226,0.4049580679600452,0,-0.353759765625,-1.212890625
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,1,-1.466796875,-0.263671875
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,0,-0.99462890625,-0.46337890625
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.05109753185825254,0.9489024681417475,0.9489024681417475,0.897804936283495,0,-2.974609375,-0.05303955078125
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.564453125,-0.845703125
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,0,False,0.10083434321272133,0.8991656567872787,0.8991656567872787,0.7983313135745573,1,-2.294921875,-0.10693359375
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.746185234293786,0.253814765706214,0.746185234293786,0.49237046858757205,0,-0.293701171875,-1.3720703125
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,1,-1.095703125,-0.408447265625
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.11924137718368122,0.8807586228163189,0.8807586228163189,0.7615172456326377,1,-2.126953125,-0.1273193359375
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.880859375,-0.537109375
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,0,False,0.32418190840424577,0.6758180915957542,0.6758180915957542,0.35163618319150847,0,-1.1279296875,-0.393310546875
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.009250726035853533,0.9907492739641466,0.9907492739641466,0.981498547928293,1,-4.68359375,-0.00983428955078125
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,0,False,0.262747240902701,0.7372527590972989,0.7372527590972989,0.4745055181945979,0,-1.337890625,-0.30615234375
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,1,-0.408203125,-1.095703125
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.282470703125,-1.4072265625
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.8479205410190097,0.15207945898099032,0.8479205410190097,0.6958410820380194,1,-0.1654052734375,-1.8837890625
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.7662499176615053,0.23375008233849462,0.7662499176615053,0.5324998353230107,1,-0.267822265625,-1.455078125
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,0,False,0.02442272649164041,0.9755772735083595,0.9755772735083595,0.9511545470167191,1,-3.712890625,-0.0253753662109375
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,0,-1.0341796875,-0.4404296875
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80078125,-0.59765625
Obama won health care for 150000 people .,health-care,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.5908203125,-0.8095703125
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.1561048974454574,0.8438951025545426,0.8438951025545426,0.6877902051090852,0,-1.8583984375,-0.1708984375
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,0,False,0.24220562872535945,0.7577943712746406,0.7577943712746406,0.5155887425492811,0,-1.4189453125,-0.2783203125
State governments have little ability to stimulate job growth in the short run .,economy,1,0,False,0.22545924661387962,0.7745407533861204,0.7745407533861204,0.5490815067722408,0,-1.490234375,-0.256103515625
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,0,False,0.20179355932310428,0.7982064406768957,0.7982064406768957,0.5964128813537914,0,-1.6015625,-0.2264404296875
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.18709554778192375,0.8129044522180763,0.8129044522180763,0.6258089044361526,0,-1.6767578125,-0.207763671875
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.06092278139031045,0.9390772186096896,0.9390772186096896,0.8781544372193791,0,-2.798828125,-0.06353759765625
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61865234375,-0.77490234375
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.12766621937625142,0.8723337806237486,0.8723337806237486,0.7446675612474971,0,-2.060546875,-0.1387939453125
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0546875,-0.429931640625
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.68603515625,-0.70166015625
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.583984375,-0.818359375
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,1,-0.368408203125,-1.1806640625
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,0,False,0.262747240902701,0.7372527590972989,0.7372527590972989,0.4745055181945979,1,-1.337890625,-0.30615234375
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.626067023932608,0.37393297606739195,0.626067023932608,0.2521340478652161,1,-0.469482421875,-0.98486328125
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,0,False,0.07700854312363646,0.9229914568763635,0.9229914568763635,0.845982913752727,0,-2.564453125,-0.08074951171875
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.19198959019097633,0.8080104098090237,0.8080104098090237,0.6160208196180474,0,-1.6513671875,-0.2142333984375
On the new dollar coins In God We Trust is gone,patriotism,0,0,False,0.04146105986361564,0.9585389401363844,0.9585389401363844,0.9170778802727688,1,-3.18359375,-0.042938232421875
Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,1,0,False,0.22815650216092537,0.7718434978390747,0.7718434978390747,0.5436869956781494,0,-1.478515625,-0.259765625
Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.7841796875,-0.6123046875
If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",1,1,True,0.633296876556777,0.36670312344322303,0.633296876556777,0.266593753113554,1,-0.45751953125,-1.00390625
In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.845703125,-0.564453125
Rooting for the Red Sox is like rooting for the drug companies .,baseball,1,0,False,0.05344808598164751,0.9465519140183525,0.9465519140183525,0.893103828036705,0,-2.9296875,-0.055572509765625
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.07365877933069385,0.9263412206693061,0.9263412206693061,0.8526824413386123,1,-2.609375,-0.07757568359375
On allowing a vote on universal gun background checks in the U.S. Senate .,guns,1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.282470703125,-1.4072265625
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",0,0,False,0.01943330004370957,0.9805666999562904,0.9805666999562904,0.9611333999125808,1,-3.94140625,-0.020263671875
