statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,0,1,True,0.845990157274427,0.15400984272557305,0.845990157274427,0.6919803145488539,0,-0.1676025390625,-1.87109375
The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",0,1,True,0.8418581531389886,0.15814184686101135,0.8418581531389886,0.6837163062779772,0,-0.172607421875,-1.8447265625
Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",1,1,True,0.8578127775972525,0.14218722240274748,0.8578127775972525,0.715625555194505,1,-0.1539306640625,-1.951171875
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Georgia has the second-highest rate of childhood obesity in the United States .,children,1,1,True,0.954660630418997,0.04533936958100305,0.954660630418997,0.9093212608379939,1,-0.04656982421875,-3.09375
Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",1,1,True,0.7634396747061132,0.23656032529388674,0.7634396747061132,0.5268793494122265,1,-0.270751953125,-1.4423828125
A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",1,1,True,0.721792234392768,0.2782077656072321,0.721792234392768,0.44358446878553587,1,-0.326904296875,-1.2802734375
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80908203125,-0.59033203125
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.8095703125,-0.5908203125
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",0,0,False,0.03729400309090376,0.9627059969090963,0.9627059969090963,0.9254119938181925,1,-3.2890625,-0.03814697265625
As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.59033203125,-0.80908203125
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,1,True,0.8499244703889172,0.15007552961108278,0.8499244703889172,0.6998489407778343,0,-0.1634521484375,-1.8974609375
The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,1,1,True,0.9905708924240515,0.009429107575948522,0.9905708924240515,0.981141784848103,1,-0.00958251953125,-4.6640625
Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,1,0,False,0.16669236029902523,0.8333076397009748,0.8333076397009748,0.6666152794019495,0,-1.7919921875,-0.1827392578125
Four out of 10 homicides are committed by gun in this city .,"crime,guns",1,1,True,0.849971175657575,0.1500288243424251,0.849971175657575,0.6999423513151499,1,-0.1630859375,-1.8974609375
A picture shows former President Bill Clinton naked with another woman .,fake-news,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.59033203125,-0.80908203125
There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",0,1,True,0.780013847289089,0.2199861527109111,0.780013847289089,0.5600276945781779,0,-0.2489013671875,-1.5146484375
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.8896484375,-0.5302734375
Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,0,0,False,0.27508103671145223,0.7249189632885478,0.7249189632885478,0.44983792657709554,1,-1.291015625,-0.322021484375
Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5634765625,-0.8447265625
Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",0,0,False,0.09807932347046003,0.90192067652954,0.90192067652954,0.80384135305908,1,-2.322265625,-0.103515625
Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.53662109375,-0.88037109375
The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",1,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,1,-0.3095703125,-1.3251953125
Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,1,1,True,0.932464840686879,0.06753515931312094,0.932464840686879,0.864929681373758,1,-0.07012939453125,-2.6953125
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",1,1,True,0.8266418320305405,0.17335816796945938,0.8266418320305405,0.6532836640610812,1,-0.19091796875,-1.7529296875
McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.6406920593444931,0.3593079406555068,0.6406920593444931,0.28138411868898633,1,-0.446044921875,-1.0244140625
Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,0,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,0,-0.127197265625,-2.126953125
Obama won health care for 150000 people .,health-care,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97509765625,-0.47509765625
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",1,1,True,0.7931059511841119,0.2068940488158881,0.7931059511841119,0.5862119023682237,1,-0.232421875,-1.576171875
State governments have little ability to stimulate job growth in the short run .,economy,1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.6708984375,-0.7177734375
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.9267578125,-0.5048828125
Texas has now the highest share of minimum-wage workers in the nation .,workers,1,1,True,0.9098369334364087,0.09016306656359134,0.9098369334364087,0.8196738668728174,1,-0.0946044921875,-2.40625
Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",1,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,0,-1.1806640625,-0.3681640625
Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,1,1,True,0.7905101040692496,0.20948989593075035,0.7905101040692496,0.5810202081384992,1,-0.2354736328125,-1.5634765625
You had supported John McCain s military strategies pretty adamantly until this race .,iraq,0,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,0,-0.37255859375,-1.1689453125
Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",1,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,1,-0.33984375,-1.24609375
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",1,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,1,-0.262939453125,-1.4658203125
$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",1,0,False,0.22533137142346882,0.7746686285765311,0.7746686285765311,0.5493372571530623,0,-1.4912109375,-0.25634765625
