statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States .,federal-budget,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6328125,-0.7578125
In one year (President Obama) provided $90 billion in breaks to the green energy world into solar and wind to Solyndra and Fisker and Tesla and Ener1 .,"candidates-biography,corporations,debates,energy,environment,stimulus",0,1,True,0.8129230172808817,0.18707698271911827,0.8129230172808817,0.6258460345617634,0,-0.2076416015625,-1.6767578125
Says that 98184 Texans are now driving with temporary drivers licenses lacking their photos .,"crime,elections,legal-issues",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.7255859375,-0.6630859375
Youve been tremendously deceived by people who say the Earth is not flat .,"corrections-and-updates,science,space",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
Jennifer Carrolls an outsider .,"candidates-biography,elections",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Hedge fund managers pay less in taxes than nurses and truck drivers .,"economy,income,jobs,taxes",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
Says President Barack Obamas approval rating gained 3 points in the last couple months .,polls,1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46875,-0.984375
In the city of Milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city .,"city-budget,crime",1,1,True,0.7280237926980954,0.27197620730190464,0.7280237926980954,0.4560475853961907,1,-0.318115234375,-1.302734375
A proposal to reduce the deficit involved large tax cuts for the top bracket .,"federal-budget,taxes,abc-news-week",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Says Mitch McConnell voted two times against the Violence Against Women Act .,"crime,criminal-justice,message-machine-2014,women",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.8173828125,-0.5830078125
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.9267578125,-0.5048828125
Wisconsin law says all recall petition signers must sign in the presence of another person .,elections,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
In early voting in Miami-Dade County there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open .,"elections,florida",0,1,True,0.7216941728937192,0.2783058271062809,0.7216941728937192,0.4433883457874383,0,-0.326416015625,-1.279296875
I never lobbied under any circumstance for Freddie Mac .,"campaign-finance,ethics",1,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,0,-1.095703125,-0.40771484375
Says Mitt Romneys housing policy is Dont try and stop the foreclosure process . Let it run its course and hit the bottom .,"housing,message-machine-2012",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
In just a few years in office Sen . Obama has accumulated the most liberal voting record in the Senate .,candidates-biography,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80029296875,-0.59716796875
Whether the Amendment passes or not the medical use of marijuana is a federal criminal offense .,"criminal-justice,drugs,health-care,marijuana,states",1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.335205078125,-1.2568359375
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,1,True,0.6687721071882967,0.33122789281170334,0.6687721071882967,0.3375442143765934,0,-0.40283203125,-1.10546875
Based on current trends 15.5 million girls will be married in the next 16 years as children .,women,1,1,True,0.921943799179233,0.07805620082076697,0.921943799179233,0.8438875983584659,1,-0.08172607421875,-2.55078125
New Mexico was 46th in teacher pay (when he was elected) now we re 29th .,education,1,1,True,0.8376531668365893,0.16234683316341061,0.8376531668365893,0.6753063336731787,1,-0.177490234375,-1.818359375
The big Wall Street banks the big corporations give many times more political donations to Democrats than Republicans .,"campaign-finance,corporations,elections",0,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,0,-0.54296875,-0.87109375
David Perdue has never voted in a Republican primary until his name was on the ballot .,voting-record,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
The War in Afghanistan is officially the longest war Americans have ever been asked to endure .,"afghanistan,history,military",1,1,True,0.8791208257214667,0.12087917427853326,0.8791208257214667,0.7582416514429334,1,-0.129150390625,-2.11328125
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs .,"financial-regulation,taxes,trade,voting-record",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.853515625,-0.556640625
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark .,"guns,legal-issues",0,0,False,0.17099196487869073,0.8290080351213093,0.8290080351213093,0.6580160702426185,1,-1.7666015625,-0.18798828125
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,1,True,0.8081240044810265,0.1918759955189735,0.8081240044810265,0.616248008962053,0,-0.2135009765625,-1.6513671875
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
Says Barack Obamas comments indicate he believes in redistribution of wealth .,"government-efficiency,message-machine-2012",1,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,0,-1.3828125,-0.2890625
Says of the 2000 Portland households in the year-long (composting) pilot 87 percent of participants reported being satisfied with the overall system .,polls,1,1,True,0.8518912048482132,0.14810879515178677,0.8518912048482132,0.7037824096964265,1,-0.16064453125,-1.91015625
Says Oregon state employees received a catch-up pay raise in 1981 - just two years after they agreed not to take a raise in exchange for a retirement benefit .,"labor,retirement,unions",0,1,True,0.6548947290421275,0.3451052709578724,0.6548947290421275,0.3097894580842551,0,-0.423828125,-1.064453125
Here in Pennsylvania the annual cost for infant childcare is over $10000 per child which is more than most families pay in rent and almost the same cost as in-state college tuition .,"children,families,poverty",1,1,True,0.9333776951539764,0.06662230484602356,0.9333776951539764,0.8667553903079528,1,-0.0692138671875,-2.708984375
All of Texas is conservative except a little bit of Austin .,"polls,states",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79150390625,-0.60400390625
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46875,-0.984375
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .,"poverty,women",1,1,True,0.746185234293786,0.253814765706214,0.746185234293786,0.49237046858757205,1,-0.294677734375,-1.373046875
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.06371135327264184,0.9362886467273582,0.9362886467273582,0.8725772934547164,1,-2.75390625,-0.06634521484375
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,0,-0.456787109375,-1.00390625
On the National Animal Identification System .,"agriculture,candidates-biography",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
Elorza wants to teach our public school children about the non-existence of God .,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",0,0,False,0.09001297107333273,0.9099870289266673,0.9099870289266673,0.8199740578533345,1,-2.408203125,-0.0947265625
Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military",0,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,0,-0.451416015625,-1.013671875
On implementing a sales tax .,"message-machine,taxes",0,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,0,-0.27392578125,-1.4296875
A few weeks ago (the) education committee in Congress is deciding whats going to be in your local salad bar .,"congress,education,food-safety,market-regulation",0,0,False,0.22261562644821745,0.7773843735517827,0.7773843735517827,0.5547687471035653,1,-1.5029296875,-0.25244140625
Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military,1,1,True,0.8791337972158038,0.12086620278419627,0.8791337972158038,0.7582675944316075,1,-0.1290283203125,-2.11328125
Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .,"children,crime,families,marriage",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.64794921875,-0.74169921875
A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation,0,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,0,-0.2288818359375,-1.587890625
Says our 12 month job increase was the sixth highest in the nation .,jobs,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64111328125,-0.75048828125
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction .,"candidates-biography,financial-regulation,message-machine",0,1,True,0.7826417138415729,0.21735828615842706,0.7826417138415729,0.5652834276831458,0,-0.2452392578125,-1.5263671875
