statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",0,0,False,0.11762280166162059,0.8823771983383794,0.8823771983383794,0.7647543966767587,1,-2.140625,-0.12548828125
U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6484375,-0.7421875
No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",1,0,False,0.0747996049424103,0.9252003950575897,0.9252003950575897,0.8504007901151793,0,-2.59375,-0.07855224609375
I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,1,1,True,0.8824531934175546,0.11754680658244551,0.8824531934175546,0.764906386835109,1,-0.126708984375,-2.142578125
In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.5380859375,-0.8818359375
Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,0,0,False,0.07264904142303327,0.9273509585769668,0.9273509585769668,0.8547019171539335,1,-2.623046875,-0.07635498046875
Says Romney called Russia our No . 1 enemy .,foreign-policy,1,0,False,0.03511381436490195,0.9648861856350981,0.9648861856350981,0.9297723712701962,0,-3.349609375,-0.03619384765625
Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",0,0,False,0.09528104489798217,0.9047189551020178,0.9047189551020178,0.8094379102040357,1,-2.3515625,-0.10076904296875
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",0,0,False,0.23370635691404026,0.7662936430859597,0.7662936430859597,0.5325872861719194,1,-1.4541015625,-0.2666015625
John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.3544921875,-1.2138671875
Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",1,1,True,0.819839251848673,0.18016074815132704,0.819839251848673,0.639678503697346,1,-0.1995849609375,-1.71484375
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84423828125,-0.56298828125
In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",0,0,False,0.3243423939060478,0.6756576060939522,0.6756576060939522,0.3513152121879044,1,-1.126953125,-0.39306640625
There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",1,1,True,0.721792234392768,0.2782077656072321,0.721792234392768,0.44358446878553587,1,-0.326904296875,-1.2802734375
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.81005859375,-0.59130859375
The White House is won in the swing states and I am winning the swing states .,elections,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.59130859375,-0.81005859375
Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,1,0,False,0.08625129469981022,0.9137487053001897,0.9137487053001897,0.8274974106003795,0,-2.451171875,-0.09088134765625
Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",0,0,False,0.03674461448086341,0.9632553855191366,0.9632553855191366,0.9265107710382732,1,-3.3046875,-0.038360595703125
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,0,1,True,0.8519989859169949,0.14800101408300526,0.8519989859169949,0.7039979718339896,0,-0.1617431640625,-1.912109375
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,1,-0.349609375,-1.224609375
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,0,1,True,0.7773843735517827,0.22261562644821745,0.7773843735517827,0.5547687471035653,0,-0.25341796875,-1.50390625
The U.S. doesnt make television sets anymore .,"technology,trade",1,0,False,0.23370635691404026,0.7662936430859597,0.7662936430859597,0.5325872861719194,0,-1.455078125,-0.267578125
When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.818359375,-0.583984375
Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,0,1,True,0.6926419831347361,0.30735801686526387,0.6926419831347361,0.38528396626947226,0,-0.3681640625,-1.1806640625
Heroin . pours across our southern borders .,drugs,1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.4814453125,-0.9658203125
Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.336181640625,-1.2578125
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",1,0,False,0.09399458526823967,0.9060054147317603,0.9060054147317603,0.8120108294635207,0,-2.365234375,-0.09942626953125
Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,1,0,False,0.2878679030352921,0.7121320969647079,0.7121320969647079,0.42426419392941583,0,-1.24609375,-0.34033203125
In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.53759765625,-0.88134765625
Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",1,1,True,0.8439594160500143,0.15604058394998577,0.8439594160500143,0.6879188321000286,1,-0.17041015625,-1.8583984375
Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-0.8359375,-0.5703125
Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,0,1,True,0.6826266292300054,0.31737337076999467,0.6826266292300054,0.3652532584600107,0,-0.382568359375,-1.1484375
We have an Army that just cut 40000 spots .,military,1,0,False,0.3520903859453057,0.6479096140546943,0.6479096140546943,0.2958192281093886,0,-1.044921875,-0.43505859375
In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",1,1,True,0.7548246346323095,0.24517536536769038,0.7548246346323095,0.5096492692646192,1,-0.28271484375,-1.4072265625
Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",0,0,False,0.07162771884692763,0.9283722811530725,0.9283722811530725,0.8567445623061448,1,-2.63671875,-0.07476806640625
U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",0,0,False,0.10083434321272133,0.8991656567872787,0.8991656567872787,0.7983313135745573,1,-2.294921875,-0.10693359375
Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",1,0,False,0.06562354747183305,0.934376452528167,0.934376452528167,0.868752905056334,0,-2.724609375,-0.06866455078125
Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85400390625,-0.55712890625
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,1,True,0.9648810154633023,0.03511898453669781,0.9648810154633023,0.9297620309266045,1,-0.036346435546875,-3.349609375
Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",0,0,False,0.2782077656072321,0.721792234392768,0.721792234392768,0.44358446878553587,1,-1.2802734375,-0.326904296875
Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",0,1,True,0.7718005015499951,0.2281994984500048,0.7718005015499951,0.5436010030999903,0,-0.260986328125,-1.4794921875
Texas has a higher unemployment rate than neighboring states .,economy,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5712890625,-0.8369140625
The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,1,1,True,0.9241760432207703,0.07582395677922968,0.9241760432207703,0.8483520864415406,1,-0.07958984375,-2.580078125
My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,1,0,False,0.24517536536769038,0.7548246346323095,0.7548246346323095,0.5096492692646192,0,-1.40625,-0.28173828125
While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",1,0,False,0.2846257120312937,0.7153742879687063,0.7153742879687063,0.43074857593741256,0,-1.2568359375,-0.335205078125
John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,1,0,False,0.24794189933874058,0.7520581006612594,0.7520581006612594,0.5041162013225189,0,-1.3955078125,-0.285888671875
