label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,President Obama withdrew plans for a missile defense shield in Eastern Europe at the request of Russian President Vladimir Putin.
True,I did very well with young people in Ohio Massachusetts California .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In Ohio he won 18-24 year olds by 10 points. In Massachusetts he won 18-24 year olds by 12 points. In California he won 18-24 year olds by 13 points.
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",healthcare_policy,fact_checkable,macro_econ,macro_econ,True,The Congressional Budget Office estimates that the bill will reduce the deficit by $1 trillion over the next two decades.
False,McCain has opposed stem cell research .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Says John McCain has opposed embryonic stem cell research. In fact McCain has supported embryonic stem cell research.
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",business_finance,fact_checkable,macro_econ,macro_econ,True,The EPA estimates the cost of the new regulatory program at $21 billion over 10 years. The agency will hire 23000 new employees.
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",macro_econ,fact_checkable,macro_econ,macro_econ,True,The bill will not receive a committee assignment and the consideration will include no debate.
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",macro_econ,fact_checkable,business_finance,business_finance,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Cleveland police has issued a stand down order to officers .,public-safety,public_health_crises,fact_checkable,public_health_crises,public_health_crises,True,The Cleveland police has issued a stand down order to officers.
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",environment_energy_infra,fact_checkable,jobs_labor,jobs_labor,True,The Keystone XL pipeline would create 20000 temporary jobs and 35 permanent jobs after construction according to a government report.
True,We already pay the highest electricity prices in the country here in New England .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,We already pay the highest electricity prices in the country here in New England.
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The United States will have 100000 troops in Afghanistan at the end of the drawdown. The peak number of troops in Afghanistan during the Soviet occupation was 125000.
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The vote was 106 to 40.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Florida is investing record amounts of funding for HIV/AIDS prevention.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,There are 46 senators. Four are older than Sen. Rubio.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",institutions_elections,fact_checkable,media_meta,media_meta,True,True
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",public_health_crises,fact_checkable,law_crime_rights,law_crime_rights,True,We didnt go out asking people to join the stand your ground task force. We didnt go out and ask for people to apply. We didnt have an application.
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",macro_econ,fact_checkable,macro_econ,macro_econ,True,Rhode Islands exports increased 53 percent in the first nine months of 2011 compared to the same period in 2010.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,Says companies like Toyota will not locate in a right-to-work state. Toyota has said it will not locate in a right-to-work state.
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,Romney is the only major candidate to sign the pledge.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,More than 250 groups are registering voters.
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,Says he brought down crime more than anyone in the country while he was mayor of New York City.
