label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,society_culture,society_culture,society_culture,True,The NFL is the most popular sport in the United States. Last year the NFL had an average of 18 million fans at its games. The NFL is a big part of the American culture. The NFL is a big part of the American economy. It is a big part of the American family. The NFL is a big part of the American heart. And the NFL is a big part of the American spirit.
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign_security,foreign_security,foreign_security,True,McCain has said that the U.S. should not rush to leave Iraq and that it is okay if the U.S. spends the next thousand years there.
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",governance_law,governance_law,governance_law,True,The claim that 75 percent of federal drug possession convictions are on illegal immigrants is accurate. The remaining 25 percent are on legal residents.
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",governance_law,foreign_security,foreign_security,True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter take no salary they get no money from it they take no personal benefit from it. This is according to their own admissions. And thats the truth. They do not deny it. They say it themselves. They say we do not take any money from the Clinton Foundation. It is a fact. It is a truth. It is a matter of public record. They did say it. They do say it. They said it in the last few days. They said it in the last few weeks. They said it in the last few months. They said it in the last year. It is a fact that they said it. It is a truth that they said it. And it is a fact that it is true.
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",socioeconomic_policy,governance_law,governance_law,True,The bill does not use any tax dollars. It just says that you cant use tax dollars to pay for abortions.
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,environment_science,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Federal health care reforms amounted to the government takeover of health care .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign_security,foreign_security,foreign_security,True,Obama and Clinton both changed their positions to follow Chris Dodd. Obama had said he would leave residual forces in Iraq indefinitely and Clinton said she would not even have considered it. They changed their positions to follow the advice of Chris Dodd. They were both opposed to the surge. They wanted to leave immediately. The surge worked and the war is now over. The people who died are not going to be forgotten. But the lives that have been lost are not going to be in vain.
