label,statement,subjects,super_domain,pred,backbone,k
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",health_social,True,gemma,8
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",health_social,True,gemma,8
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",health_social,False,gemma,8
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",health_social,True,gemma,8
True,I never gave up custody of my children . I never lost custody of my children .,"candidates-biography,corrections-and-updates,families,marriage",health_social,True,gemma,8
False,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,health_social,False,gemma,8
True,When people enter the service theres not a mental health evaluation .,"health-care,military",health_social,True,gemma,8
True,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",health_social,True,gemma,8
True,A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,health_social,True,gemma,8
True,A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,health_social,True,gemma,8
True,Hackers broke into Virginias prescription-drug database (and) . obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .,drugs,health_social,True,gemma,8
True,Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,health_social,True,gemma,8
False,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy .,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",health_social,True,gemma,8
True,Says Daniel Webster wants to make divorce illegal even for abused wives .,"marriage,message-machine,religion,women",health_social,True,gemma,8
True,Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon both on her website and in the voters guide .,"city-government,message-machine-2012,women",health_social,False,gemma,8
False,Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,health_social,False,gemma,8
False,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,health_social,True,gemma,8
False,Says Kurt Schrader voted to cut $500 billion from Medicare threatening thousands of Oregon seniors and their access to their current coverage .,"health-care,medicare,message-machine",health_social,False,gemma,8
True,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",health_social,True,gemma,8
True,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety",health_social,True,gemma,8
False,Evidence shows Zika virus turns fetus brains to liquid .,public-health,health_social,False,gemma,8
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,health_social,False,gemma,8
True,Of the 98 top oxycodone-dispensing doctors who used to live in Florida today there are none .,"criminal-justice,drugs,florida,public-safety",health_social,True,gemma,8
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,health_social,True,gemma,8
True,Two years ago Providence alone spent $50000 a year notifying the school department about residents in the states sex offender registry .,"children,crime,criminal-justice",health_social,True,gemma,8
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",health_social,False,gemma,8
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",health_social,False,gemma,8
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health_social,False,gemma,8
True,Says Dan Patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car .,"families,federal-budget,transportation",health_social,True,gemma,8
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",health_social,True,gemma,8
False,The group that supported the presidents health care bill the most Latinos .,health-care,health_social,True,gemma,8
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health_social,True,gemma,8
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health_social,False,gemma,8
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_social,False,gemma,8
False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget .,"health-care,state-budget,state-finances",health_social,True,gemma,8
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",health_social,True,gemma,8
