label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The rate of job creation in the fourth quarter of 2011 was the slowest since the third quarter of 2009. But it was the second-slowest since the third quarter of 2009.
True,Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",governance_law,fact_checkable,governance_law,governance_law,False,Gilbert has not been accused of taking a bribe.
False,The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The Trans-Pacific Partnership was not designed for China to come in through the back door. China was never part of the negotiations.
True,More women are graduating from college now than men .,"education,women",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,In 2011 more women than men earned bachelor’s degrees for the first time in U.S. history.
True,We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Wisconsin Technical College System has 41000 people on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools.
False,Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The corporate tax rate is 35 percent. The small business tax rate is 39.6 percent.
False,Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The company that received the $500 million in stimulus money is building a factory in the United States.
True,Health insurance companies costs are only 4 percent of all health care spending .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Health insurance companies costs are only 4 percent of all health care spending.
True,Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Trump said he would try to negotiate down the national debt.
True,Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,governance_law,fact_checkable,governance_law,governance_law,True,Says Donald Trump got $1.8 billion worth of free media. I got like none.
True,When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .,polls,governance_law,fact_checkable,governance_law,governance_law,False,A poll conducted in June 2008 showed that 40 percent of Hillary Clinton supporters said they would not vote for Barack Obama if he were the nominee. But that number dropped to 20 percent when John McCain was the nominee.
False,Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",governance_law,fact_checkable,governance_law,governance_law,False,Says he did not vote for in-state tuition for illegal immigrants.
False,After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The body of U.S. Ambassador to Libya Christopher Stevens was dragged through the streets of Benghazi.
True,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget,governance_law,fact_checkable,governance_law,governance_law,True,The 2013-15 state budget is 12.5 percent larger than the 2011-13 budget. The 2013-15 budget is 10.5 percent larger than the 2011-13 budget adjusted for inflation and population growth.
False,Six thousand people have sought addiction treatment through expanded Medicaid .,"bipartisanship,drugs,medicaid",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The number of people seeking addiction treatment through expanded Medicaid has increased from 1000 to 6000.
True,When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education",socioeconomic_policy,fact_checkable,society_culture,society_culture,True,Says 70-75 percent of students who leave high school and go to community college have to pay to take remedial math. True.
False,Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The jobs were mostly in the private sector. They were not minimum wage. They averaged about $45000 a year.
False,It is a fact that it costs more to run the schools in August .,education,society_culture,fact_checkable,governance_law,governance_law,True,It costs more to run the schools in August because of the additional costs of paying teachers for additional days.
