label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,The Congressional Budget Office has said that under the White House plan the debt will be increased by $3 trillion by the end of the decade and will reach $1.1 trillion by 2016.
False,Bill McCollum said tax cuts don t work .,taxes,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",environment_science,governance_law,governance_law,False,Charlie Crist did not make it easier for Duke to take your money. In fact Duke is still in the same business and subject to the same regulations as they were when Jeb Bush was governor. Charlie Crist did however stand up to Big Oil and protect our beaches from drilling. Jeb Bush on the other hand failed to take action when he was governor. He even supported drilling off our shores. Charlie Crist has always put the needs of our state and its residents first. Jeb Bush has only looked out for his big oil buddies.
False,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo .,polls,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law .,"education,state-budget,state-finances,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Says Maggie Hassan was in New Hampshire for all but 4 of 30 legislative days. She missed 2/3rds of Veterans Affairs Committee meetings. Only attended 1 of 3 meetings in January. On 2/3rds of those days she was in Washington D.C. or out of state for Democrats.
True,Gov . Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state .,"state-budget,state-finances,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",socioeconomic_policy,governance_law,governance_law,True,Miami-Dade is the No. 1 donor county in the state. In the last 10 years Miami-Dade has contributed more than $1 billion to the states general revenue fund. In return we get very little in the way of state services.. The state sends us about $1.50 in services for every $1 we send in taxes. Its time for a fair share.
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",governance_law,governance_law,governance_law,False,Weve taken out several negative ads. In 2008 we took out a negative ad against Barack Obama. In 2004 we took out a negative ad against John Kerry. In 2000 we took out a negative ad against Al Gore. So weve done it in several campaigns. But we havent done it yet in this campaign. So the statement is false.
