label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",governance_law,fact_checkable,governance_law,governance_law,True,The last one was 1932. So this is not a common time to be doing this.
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",socioeconomic_policy,needs_additional_context,,,,
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,society_culture,needs_additional_context,,,,
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",governance_law,fact_checkable,governance_law,governance_law,True,The number of murders committed with a gun in this city has dropped by 20 percent in the last two years.
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,governance_law,sensitive_selfharm,,,,
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,socioeconomic_policy,needs_additional_context,,,,
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,environment_science,needs_additional_context,,,,
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",governance_law,needs_additional_context,,,,
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",governance_law,needs_additional_context,,,,
True,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",misc,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,society_culture,fact_checkable,governance_law,governance_law,True,The school choice program in Milwaukee was created by Tommy Thompson. It gives thousands of Milwaukee students the choice of where they go to school regardless of where they live or how much money their parents make. The program is funded with private donations and has no cost to the state.  It is a good program that should be supported.  It is the kind of program that we can all get behind.
True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,governance_law,opinion_or_ambiguous,,,,
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,governance_law,opinion_or_ambiguous,,,,
True,Obama won health care for 150000 people .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",socioeconomic_policy,needs_additional_context,,,,
True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",socioeconomic_policy,opinion_or_ambiguous,,,,
True,State governments have little ability to stimulate job growth in the short run .,economy,socioeconomic_policy,opinion_or_ambiguous,,,,
