label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,foreign_affairs_security,needs_additional_context,,,,
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The vote was 11 to 9 to put him on the ballot. It was a very close vote. We had a lot of people that didn t want him on the ballot. We had a lot of people that didn t think he was the right person to represent the state of Wisconsin. But we got him on the ballot and he s going to be our next U.S. senator.
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The state of Florida is investing a record $110 million in the 2011-2013 budget to help curb the spread of HIV and AIDS.
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,institutions_elections,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,There are only four senators senior to me out of 100. There are still 44 senators older than me.  This is because the Senate is not age-limited.
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",institutions_elections,needs_additional_context,,,,
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",public_health_crises,non_claim,,,,
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",macro_econ,fact_checkable,macro_econ,macro_econ,True,Rhode Islands exports have increased by 53 percent in the last two years. This is a good economic sign for the state of Rhode Island.
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",macro_econ,needs_additional_context,,,,
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,The tax pledge is a pledge to not raise taxes. It does not say anything about cutting them. So the claim that the tax pledge is a pledge to cut taxes is a false claim.
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,More than 250 voter registration groups are currently active in the state. Many are Democrats but there are also a large number of Republican and independent groups as well. All are approved by the state of Texas.
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_crime_rights,opinion_or_ambiguous,,,,
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The Texas A&M Transportation Institute (ATTI) conducted a study in 2011 to determine the future traffic needs for the I-35 corridor between Austin and Round Rock. The study found that to meet anticipated traffic demands by 2035 I-35 will need a dozen additional lanes going north and 14 additional southbound lanes.  The study also found that the project would need to be completed in two phases. The first phase would be completed by 2020 and would add four lanes to the northbound side of the highway and two lanes to the southbound side. The second phase would be completed by 2035 and would add the remaining eight lanes to the northbound side of the highway and the remaining 12 lanes to the southbound side of the highway.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,institutions_elections,needs_additional_context,,,,
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",jobs_labor,needs_additional_context,,,,
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The school closed after nine days because of low enrollment. It was funded for a year and the state is not responsible for the rest. The school was in a building that was owned by a for profit company and the lease was not with the state. The state is not responsible for the building. The school was in a building that was owned by a for profit company and the lease was not with the state. The state is not responsible for the building.
