label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics_government,fact_checkable,economy,economy,True,The only two people in Congress who made campaign contributions from Fannie and Freddie were the chairman of the committee and Barack Obama. The other members of the committee made contributions from other sources.
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,law_rights,opinion_or_ambiguous,,,,
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,environment_energy,fact_checkable,environment_energy,environment_energy,True,The proposed I-35 widening project would add a total of 12 northbound lanes and 14 southbound lanes to the existing freeway. This would be in addition to the existing number of lanes on the freeway.
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,politics_government,needs_additional_context,,,,
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",economy,needs_additional_context,,,,
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,politics_government,fact_checkable,society_culture,society_culture,True,The school was a charter school in Milwaukee. It had a $1 million budget shortfall and was forced to close. The school had been open for two years. In those two years it had received $5.4 million in public money. The school had a total of 110 students. The school was founded by a man who had no experience in the education industry. The school was a for-profit school. The school was not accredited. The school was not even a registered charity. The school was a disaster. It was a complete waste of public money. The school was a disgrace to the state of Wisconsin. The school was a disgrace to the Milwaukee school district. The school was a disgrace to the United States of America. The school was a disgrace to humanity. The school was a total and complete scam.
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,politics_government,opinion_or_ambiguous,,,,
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,foreign_security,fact_checkable,foreign_security,foreign_security,True,Obama and Lugar worked together to help lock down loose nuclear weapons. They introduced a bipartisan measure to do just that.
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",economy,needs_additional_context,,,,
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The number of individuals apprehended on the U.S. Mexico border has reached a historic high in fiscal year 2013. Many of those apprehended are individuals of interest to us because they are coming from countries that are known to harbor terrorist regimes or terrorist operations.
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,economy,fact_checkable,economy,economy,True,The transportation tax increase is the largest in Virginia history and will cost every man woman and child in the state an extra $1000 a year. The state already has the highest gas tax in the nation. The state also has the highest gas tax in the nation for transportation. The state has the highest gas tax in the nation for passenger vehicles. The state has the highest gas tax in the nation for pickup trucks. The state has the highest gas tax in the nation for SUVs. The state has the highest gas tax in the nation for hybrid vehicles. The state has the highest gas tax in the nation for electric vehicles. The state has the highest gas tax in the nation for alternative fuel vehicles.
