label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",economy,economy,economy,True,The Central Texas Food Bank is delivering 50 percent more food to the poor than three years ago.
False,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,law_rights,economy,economy,True,McCain said he s never understood the problem with the pay gap. He said he thinks it s a good thing that women don t get paid as much as men. He said he thinks it s a good thing that women don t get paid as much as men. He said he thinks it s a good thing that women don t get paid as much as men.
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",health_social,health_social,health_social,False,The Baucus bill does not include a federal subsidy for elective abortions.
False,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,law_rights,law_rights,law_rights,True,Green has an A rating from the NRA.
True,Obama won health care for 150000 people .,health-care,health_social,health_social,health_social,True,Obamacare has helped 150000 Oregonians get coverage.
True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",economy,misc,misc,True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs.
True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",economy,politics_government,politics_government,True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.
True,State governments have little ability to stimulate job growth in the short run .,economy,economy,misc,misc,True,True
True,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,foreign_security,foreign_security,foreign_security,True,The subcommittee has not held a single hearing on foreign policy or national security since Obama became chairman in 2007.
True,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",economy,misc,misc,True,The federal income tax was not enacted until 1913. Before that it was a state and local tax.
True,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,politics_government,economy,economy,False,Palin was mayor of a town of 9000 people and governor of a state of 700000. Obama was a senator from Illinois and Biden was a senator from Delaware.
True,Texas has now the highest share of minimum-wage workers in the nation .,workers,economy,economy,economy,True,Texas has the highest share of minimum-wage workers in the nation.
True,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",foreign_security,foreign_security,foreign_security,True,Says Trump said ISIS is not our fight.
True,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,You had supported John McCain s military strategies pretty adamantly until this race .,iraq,foreign_security,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",economy,health_social,health_social,True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program
