statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,0,1,True,0.5504865427793035,0.44951345722069647,0.5504865427793035,0.10097308555860707,0,-0.99169921875,-1.1943359375
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.232421875,-1.013671875
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-1.34765625,-1.09765625
The U.S. doesnt make television sets anymore .,"technology,trade",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.3837890625,-0.8837890625
When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,1,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,0,-1.48046875,-0.68359375
Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-1.2578125,-1.0859375
Heroin . pours across our southern borders .,drugs,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-1.3193359375,-1.0068359375
Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.1767578125,-1.0048828125
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.6181640625,-0.9306640625
Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,1,0,False,0.3887340457359919,0.6112659542640081,0.6112659542640081,0.2225319085280162,0,-1.33984375,-0.88720703125
In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",0,0,False,0.30404167496654744,0.6959583250334526,0.6959583250334526,0.3919166500669051,1,-1.6279296875,-0.7998046875
Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.32421875,-0.90234375
Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,1,0,False,0.4302670404623151,0.5697329595376849,0.5697329595376849,0.13946591907536976,0,-1.263671875,-0.98291015625
Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-1.0576171875,-1.2763671875
We have an Army that just cut 40000 spots .,military,1,0,False,0.3961849681825486,0.6038150318174513,0.6038150318174513,0.20763006363490272,0,-1.296875,-0.87548828125
In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-1.228515625,-1.041015625
Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",0,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,1,-1.4599609375,-0.97509765625
U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",0,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,1,-1.3798828125,-0.8017578125
Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.44921875,-0.94921875
Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.13671875,-1.01171875
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.0546875,-0.9296875
Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",0,0,False,0.3072540769048613,0.6927459230951387,0.6927459230951387,0.38549184619027743,1,-1.6162109375,-0.80322265625
Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-1.28515625,-1.08203125
Texas has a higher unemployment rate than neighboring states .,economy,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-1.3271484375,-1.2802734375
The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-1.119140625,-1.103515625
My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.265625,-0.8125
While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",1,0,False,0.338186400845429,0.6618135991545709,0.6618135991545709,0.32362719830914194,0,-1.5556640625,-0.88427734375
John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,1,0,False,0.2973679109118185,0.7026320890881814,0.7026320890881814,0.4052641781763629,0,-1.5263671875,-0.66650390625
Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",1,0,False,0.3996944773855484,0.6003055226144516,0.6003055226144516,0.20061104522890316,0,-1.322265625,-0.91552734375
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-1.224609375,-1.083984375
The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",0,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,1,-1.423828125,-0.78369140625
You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",0,0,False,0.3701115528626109,0.6298884471373891,0.6298884471373891,0.25977689427477824,1,-1.298828125,-0.76708984375
The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-1.4140625,-0.8984375
Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.4658203125,-0.7939453125
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.2109375,-1.0859375
There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-1.3349609375,-1.0380859375
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.30078125,-1.00390625
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-1.2861328125,-0.9423828125
Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",1,0,False,0.338186400845429,0.6618135991545709,0.6618135991545709,0.32362719830914194,0,-1.5546875,-0.88330078125
The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.279296875,-1.060546875
In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,1,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,0,-1.443359375,-0.740234375
On redistricting .,redistricting,0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-1.314453125,-0.892578125
We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",1,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,0,-1.3828125,-0.83544921875
Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",1,0,False,0.3074619763814119,0.6925380236185882,0.6925380236185882,0.3850760472371763,0,-1.5458984375,-0.73388671875
Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",1,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,0,-1.4521484375,-0.8427734375
The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.583984375,-0.708984375
More women are graduating from college now than men .,"education,women",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-1.1484375,-1.1640625
